poi_id,lon,lat,x,y,edge_id
815696243,13.433647202941174,52.53058951176473,1947.3650469545391,917.5847201030701,-1411950037#0
815696244,13.432196034210524,52.529487510526316,1846.2706681357813,797.1550854789093,1410913203#0
815932414,13.42442761904762,52.52974285714285,1319.9510477136937,837.0302227688953,859253016#2
815932415,13.419210519767441,52.53032610813954,967.493015935237,909.6386933019385,-940515215#0
815932416,13.425685948717947,52.53831489102562,1426.1021315369871,1788.5670965202153,-1128135986#0
815932417,13.422020180769229,52.53252231730768,1163.4121585696703,1149.734894872643,166157274
815932418,13.421451613793103,52.53166608620691,1122.765408618201,1055.3465098384768,1197648246
815932419,13.424609793023253,52.531031460465115,1335.4364638153347,980.0815194463357,523736429
815932420,13.426709167924532,52.53297749622642,1482.5525361587643,1193.4173783538863,250065408
815932421,13.422773012857144,52.53428698571428,1218.763373787573,1344.8887076918036,-1056626281
817827307,13.425422829166669,52.53753302708333,1406.3606408003834,1701.9958244720474,1066918111#1
817827308,13.425109111764709,52.536806539215696,1383.3214098554454,1621.6585641223937,-1140694794#0
817827309,13.424230095238093,52.535802180952395,1321.267613569682,1511.2530739344656,125745071
817827310,13.428021101515153,52.534431237878785,1575.0571536250063,1353.1665833843872,121389396
817827311,13.428959273469383,52.535532020408155,1641.3524187821313,1474.212391242385,84792317#0
817827312,13.429979705000004,52.5359569175,1711.587957010488,1519.9642506325617,1212511377#1
817827313,13.430681612499997,52.536467184374985,1760.4262150054565,1575.6818329868838,1212511979#2
818030541,13.420084633333333,52.533346430555554,1034.1377372423885,1244.2665933528915,1353326574
818030542,13.418561677777777,52.535816177777775,936.8626372675644,1521.2191921975464,1139102412#0
818030543,13.420889234285715,52.53479622714288,1092.2380878230906,1404.3215121114627,-940016765#2
818030544,13.419909965789474,52.53710653947368,1031.4474667739705,1662.7328695962206,-1139107199#0
818030545,13.421990691428572,52.53658769142857,1171.2988100146758,1601.9378238096833,-939461238#0
818030546,13.421566261538459,52.53887110961539,1148.068863454333,1856.5338661503047,145004745
818047422,13.413848097619049,52.54353018809523,636.0403641944285,2386.2027763025835,-1394832154
818047423,13.41406528478261,52.5464273304348,657.8497793498682,2708.1053573703393,1121583989#1
818047424,13.413754897297295,52.54479882162162,632.8222888457822,2527.441772731021,1121583988#0
818047425,13.415376916666665,52.54458985925926,742.296670839889,2501.783982316032,-1138269597#0
818047426,13.416363757446808,52.54630968723405,813.4100988820428,2691.597917935811,-44647893#1
818047427,13.417797072727273,52.544978550909086,907.3496878450387,2541.4140470139682,1311420557
818047428,13.414923489130437,52.54246638478263,706.3628629866289,2266.281986649148,1415934413#0
818047429,13.41937349512195,52.54445032682926,1012.9553411867819,2480.3211531918496,-1199778328#0
818047430,13.41660991860465,52.54185081395348,819.2188894249266,2195.306243704632,54442072
818047431,13.418363831111115,52.541440606666654,937.1549983971636,2147.073814019561,305508319
818047432,13.421060512500004,52.5439934104167,1126.2364377434715,2426.9974709730595,-1148892672#0
818047433,13.41886138,52.542950774285714,974.5753678418114,2314.2984706331044,32359357#2
818047434,13.42242181627907,52.54306082093024,1216.2768874243484,2321.253854379058,1148892675#0
818047435,13.420959352173908,52.54075210543478,1111.4882033414324,2066.642629415728,-28113423
818047436,13.421914172972972,52.54126338108107,1177.4816138359602,2122.0913868537173,1066483314#3
818047437,13.42336346666667,52.54021212166668,1273.207715522556,2003.0197465866804,-462180016
818047438,13.424331543750002,52.541517796875,1342.0282416482223,2146.8058933941647,-1158124719#0
818047439,13.424629613333334,52.54222169,1363.9502125755535,2224.653124924749,1066820330
818047440,13.424908999999998,52.543183645454526,1385.2311664962908,2331.2303747693077,-1018194719#0
818056562,13.414810268749997,52.54816482291667,712.6087339452934,2900.2430443372577,541927342#1
818056563,13.417273043283588,52.54761624328359,878.2517464706325,2835.5631943643093,1066871365#0
818056565,13.421841346938777,52.54540995510205,1182.629506741825,2583.3904310027137,1066871350#5
818056566,13.41956005862069,52.546607344827585,1030.8604502183152,2719.952340514399,118649989
818056567,13.424573261538463,52.54418543333335,1364.8973940114374,2443.148453798145,1199935884
818882724,13.434099599999998,52.53621992857142,1991.6384584323969,1543.146103773266,1222973340
818882725,13.436097672222223,52.53527397777778,2124.8691607040237,1434.9968404015526,729131064#1
818882726,13.438859280000003,52.534357119999996,2309.961521128309,1328.9665894927457,1222967874#1
818882727,13.441341094444443,52.53328673888888,2475.7160071116523,1206.2780501926318,112041014#3
818882728,13.443348014814816,52.53457894444445,2614.9359805640415,1347.062245098874,24654472#2
818882729,13.440861242857142,52.535188257142856,2447.739006375661,1418.472280204296,96145244#1
818882730,13.434897084615386,52.536835523076924,2047.2093159344513,1610.44063196145,1222973335
818882731,13.437519322222222,52.535648511111106,2222.19045908557,1474.564790777862,1222973344#0
818882732,13.436613361538463,52.5377148,2165.7254334623576,1705.712837645784,1128262458
818882733,13.439101565000001,52.536721379999996,2332.0816478700726,1591.5695635555312,-4615213#0
818882734,13.44011820769231,52.53679548461538,2401.208482620772,1598.3208344234154,771349222#0
818882735,13.441822299999998,52.53593181428571,2514.705751201487,1499.7646764013916,584024446#0
823937284,13.464529537499999,52.53108281666666,4043.265830703778,927.4377193050459,-4687247#4
823937285,13.464599485714283,52.53181147500002,4049.7344677491346,1008.3800320839509,4687248#1
823937286,13.465601507407412,52.53277402592593,4119.975446576776,1113.992012024857,1125487853#0
823941231,13.466777457692306,52.52963173846155,4192.311172566842,762.8035485297441,888933729#0
823941235,13.462606412903222,52.5260988483871,3901.014705742069,375.88528555072844,266533339
824116268,13.465012464999997,52.52807514500002,4068.9076964266715,592.2200537547469,759139063#1
824116269,13.460309843749997,52.52797809625,3749.6821994845523,588.2206800635904,151128628#4
824116271,13.459570122222225,52.526223874074084,3695.3400685650995,394.182526903227,1128379173#0
824206766,13.445781589473686,52.5296214,2768.1147882809746,792.1152783501893,-1095306836#0
824206767,13.446214811111112,52.530789572222226,2800.2977855799836,921.4093526825309,709547995
824206768,13.44465633333333,52.53025978484848,2693.3176977503463,864.7621548250318,96216545
824206770,13.445187215384616,52.53150659230769,2732.3148607995827,1002.6590520488098,1229843949#0
827331982,13.456892861538464,52.52602324102565,3513.247498129611,375.74712522979826,1222458603
827853691,13.412012670833333,52.54600759583334,517.6453364871559,2664.482562499121,1138190259#0
827853692,13.411903142307692,52.54436103846155,506.18817026691977,2481.512468134053,-1138190266#0
827853694,13.41158339333333,52.54726017333333,491.60480348864803,2804.4375330368057,1000094503#1
827853700,13.41206022542373,52.54814513389831,526.1018008702085,2902.1531135104597,1000087581#1
838995828,13.425590747222227,52.52488470185185,1387.060046822473,294.97496034856886,-340606616#1
865647945,13.43280716,52.549041880000004,1934.9562576728058,2971.1361422818154,865647945#1
871562114,13.41361674,52.527168259999996,580.3490578364581,566.7423357078806,1143853304#0
875619204,13.4106415,52.54524855,422.8130007724394,2582.1068904846907,-875619204
875619205,13.411135566666665,52.54428373333334,453.95111172104953,2474.060202091001,875619205#1
875619208,13.411980783333332,52.5466107,516.9594544741558,2731.6086606988683,875619208#0
875860585,13.41452405,52.541044549999995,675.8019909007126,2108.7376479944214,-875860585
875860587,13.416878766666665,52.54783,852.0402382761822,2859.924150192179,875860587#1
875860588,13.41450154,52.54423644,682.0757542711799,2463.779816332273,875860588#2
875860589,13.415399771428572,52.54408634285715,742.6165904703666,2445.747789543122,875860589#1
875860590,13.412800650000001,52.544406675000005,567.1579884922248,2485.2492408268154,875860590#1
884179157,13.458983289999997,52.55072454,3713.721884449653,3120.0604098467156,884179157#3
884740103,13.4366574,52.53358705,2158.7667359313346,1246.5504533713683,884740103
885619857,13.437101366666667,52.5448725,2216.0632033065776,2501.0922852214426,885619857#1
885619858,13.437705866666667,52.54466233333333,2256.5466759166447,2476.8294050758705,885619858#0
888387234,13.416916962500002,52.5469815625,852.5596596702817,2765.5022511361167,-888387234#4
890988691,13.423791666666668,52.54926856666666,1324.248614530894,3009.663506182842,890988691#0
896703364,13.4122084,52.53118164999999,494.63524299586425,1015.2195676965639,-896703364
919305044,13.435408899999999,52.53716626666667,2082.718051007192,1646.4740078784525,919305044#1
919305045,13.437789,52.5360265,2241.3905022611725,1516.209617859684,-919305045#2
921638010,13.463602866666667,52.52905343333333,3975.605904376891,703.0622198060155,-921638010
922799720,13.461220725,52.52948045,3815.0330958025297,753.998460130766,171867095#1
930703383,13.41697875,52.53535905,828.3913367458154,1472.7302751988173,930703383
936545411,13.429003,52.55054435,1680.6692108633579,3143.8534118421376,936545411#1
936545412,13.428750220000001,52.5503029,1662.946283048892,3117.3719429271296,936545412#0
936571618,13.426700733333334,52.54377590000001,1508.1646250372287,2394.451752533205,-936571618#0
939693155,13.46602825,52.546374,4181.073221420229,2626.0029475148767,-939693155
942605588,13.420075825000001,52.53168605,1029.4975522636087,1059.6088658701628,942605588#1
942605591,13.419604549999999,52.53186595,997.9702678666217,1080.3175705829635,-942605591#1
955949945,13.460007,52.53086146666667,3735.981976000534,909.3545366907492,955949945#1
955950015,13.4609424,52.53062705,3798.873406583618,881.9287189496681,955950015
956231952,13.436390275,52.5498612,2179.869569799048,3056.992365723476,956231952#2
956260753,13.437476666666667,52.549697933333334,2253.1333509133547,3037.2378013078123,956260753#1
963150076,13.428472966666666,52.550803900000005,1645.3624655933236,3173.5037512080744,963150076#1
963150077,13.426534733333332,52.54905896666666,1509.7215570996632,2982.2920588711277,963150077#0
963150081,13.42626435,52.55130285,1496.8327285171254,3232.261887379922,963150081
965203744,13.461404894117647,52.53421272941176,3838.746265486174,1280.0682233506814,-965203744#3
981176949,13.426431224999998,52.5517371,1509.1997616257286,3280.313458736986,981176949
981176951,13.4247927,52.549997925,1393.8901521076914,3089.302279723808,981176951#1
981176952,13.425315666666668,52.550460799999996,1430.4705254034488,3140.0103846490383,981176952#0
981176954,13.425070733333333,52.550526366666666,1414.023549420759,3147.6653099916875,981176954#0
981176955,13.4242638,52.54981946666667,1357.5975941141369,3070.236713066697,981176955#0
981176956,13.4238521,52.54945433333334,1328.7973578998935,3030.235399775207,981176956#1
981176957,13.42402335,52.54933025,1340.1067073204904,3016.1809470858425,981176957
981176959,13.423174933333334,52.54958263333333,1283.1971662265132,3045.508355125785,981176959#2
981176963,13.428238050000001,52.550854900000004,1629.559111846611,3179.5230182697996,981176963
981176964,13.426900499999999,52.548496799999995,1533.1576749196975,2919.2258233753964,981176964#1
981176965,13.4261081,52.5482749,1478.89325787063,2895.7172047337517,981176965#0
991635257,13.427725475,52.53638959999999,1559.7521448754123,1571.416576067917,991635257#1
991635258,13.42919834,52.535878100000005,1658.4041393089574,1512.3511696634814,991635258#2
1000087600,13.410224616666667,52.54897078333334,403.6669357191422,2996.724181467667,1000087600#0
1000087613,13.411552225,52.54873894999999,493.1122545925318,2968.9567427821457,1000087613#0
1000094501,13.4115332,52.545396000000004,483.6371553777135,2597.1751839304343,1000094501#1
1000094502,13.41158594,52.543641779999994,482.9183627401362,2401.9884861679748,1000094502#0
1000094504,13.411486575,52.5464652,483.0936463313992,2716.1634405823424,1000094504#1
1000094508,13.411373266666667,52.54525256666667,472.4414355948102,2581.4609725223854,1000094508
1011831389,13.444893785714285,52.547443142857155,2750.608915988647,2775.589897448197,-1011831389#1
1014378026,13.429467566666666,52.54164293333333,1690.6175686176866,2153.131302013062,1014378026#1
1014378045,13.426634,52.54290842500001,1501.535805050924,2298.067889854312,-1014378045#1
1014546348,13.413797033333333,52.5476215,642.5807880237699,2841.3232605112717,1014546348#1
1014546349,13.426224949999998,52.543037250000005,1474.1104828760144,2313.000964459963,1014546349#1
1017793581,13.459229828571427,52.54845879999999,3725.055642882129,2867.701473042369,1017793581#2
1017793692,13.45892475,52.548971374999994,3705.588300631265,2925.1532353479415,1017793692#0
1017802634,13.453514290000001,52.54727083,3334.6987303738715,2743.8625973165035,1017802634#5
1018280466,13.420577628571431,52.546407528571436,1099.3698829966597,2696.2176020955667,-1018280466#2
1018280467,13.419880842857143,52.545796300000006,1050.6357125171344,2629.2697849432006,-1018280467#1
1018324794,13.4186578,52.546339950000004,969.0314307165681,2691.552446644753,1018324794
1018436536,13.41451515,52.547563033333326,691.1283319681534,2833.7503426512703,1018436536#2
1020468792,13.41727995,52.53289971666667,842.8204764272668,1198.7503342991695,1020468792#2
1020468793,13.41864955,52.53336495,936.8483334381599,1248.4581618923694,1020468793#2
1020468794,13.4175903,52.5341885,867.0131380257662,1341.6297549773008,1020468794#1
1020468799,13.41812895,52.5347764,904.9796163875144,1406.2162436451763,-1020468799
1020468801,13.4165808,52.5333135,796.4098892342299,1245.8123034555465,1020468801
1020468802,13.4166267,52.53317185,799.1774067590595,1229.9894123841077,1020468802
1020468803,13.417951266666668,52.53262083333333,887.6730345619144,1166.7340433830395,-1020468803#1
1022235705,13.415362077777779,52.54176888888889,734.4003784511588,2188.0518396012485,-161897995#11
1022246607,13.416417733333333,52.54366132499999,810.6055720243021,2396.961073257029,-1315857383#8
1022308648,13.417870812499999,52.543048312500005,907.6426513817278,2326.6191546255723,1138324771#1
1022308649,13.418634838888888,52.5426793,958.5518795459066,2284.4411464659497,8022425#16
1026460366,13.459194625,52.551217875,3729.221823859145,3174.624533546157,1026460366#0
1040630268,13.42357844,52.526323760000004,1254.0447363608982,458.00937127973884,1040630268#2
1047231711,13.4280616,52.53627005,1582.2586443835753,1557.6233663149178,1047231711
1052669149,13.415548971428569,52.53737264285714,736.3381521416013,1698.8141105594113,-1052669149#3
1052669152,13.419376320000001,52.5363177,993.3343725940213,1575.78909262456,1052669152#2
1052669153,13.421467925000002,52.539425275,1142.7482581473887,1918.3151816474274,1052669153#1
1052675127,13.4192325,52.53486625,980.0443574629608,1414.5695400610566,1052675127#2
1052675176,13.4138415875,52.530045237500005,602.6337268757634,886.3897927012295,1052675176#3
1052675177,13.415812299999999,52.531681171428566,740.3011678821058,1065.4054803010076,-1052675177#2
1052698780,13.41871615,52.53827836000001,953.3396742928308,1794.8385454397649,-1052698780#4
1052734946,13.41832765,52.5347335,918.351431916235,1401.1494449526072,-1052734946
1052735197,13.41890665,52.5344831,957.0107167729293,1372.4389623450115,-1052735197#1
1052739459,13.428322725000001,52.537110925,1602.0051119924756,1650.7615816164762,1052739459#1
1053617188,13.423389539999999,52.544268620000004,1284.8333603841602,2454.153751794249,1053617188#1
1054785298,13.427469760869569,52.53374452608695,1535.9991127981339,1277.6037109391764,-1054785298#11
1054785327,13.4208944,52.536883575000004,1097.6683917738264,1636.4729441739619,1054785327#1
1054785328,13.421085775,52.537846825,1112.9913744669175,1743.3236237326637,-1054785328#1
1056267275,13.412491866666665,52.54975983333333,559.3192868523765,3081.0994819495827,1056267275
1058548817,13.438254575,52.532497400000004,2264.4721873713424,1123.0117247011513,1058548817#1
1065914394,13.416419633333334,52.53317189999999,785.1331799648469,1230.3031226908788,184429424#2
1065914395,13.416399666666669,52.5332687,784.0151790545788,1241.0991220194846,1065914395#1
1065914415,13.41794293333333,52.532629566666664,887.1291099594091,1167.7177720079198,1065914415#0
1065914416,13.417782866666668,52.5326037,876.2093396522687,1165.0788361066952,1065914416#0
1066429709,13.422984428571429,52.5431054,1254.536018260871,2325.3781229723245,-1416776844#0
1066964815,13.43787885,52.53263735,2239.325000804558,1139.1288091996685,-1066964815
1067011262,13.410731766666666,52.54537033333333,429.2320037361933,2595.517073133029,1067011262#1
1067011264,13.410466549999999,52.545890875,412.52399042551406,2653.8089131284505,1067011264#1
1067011266,13.411073,52.54655086666667,455.2611256814562,2726.30889603775,1067011266
1074289403,13.418319010810812,52.550003116216224,954.9908741444815,3099.4814298935235,1150095481#1
1074289404,13.418902026190484,52.55075402142855,996.3490545544773,3182.132471420802,-565920580
1074313103,13.425283699999998,52.54959865000001,1426.2104571580421,3044.16733210627,1074313103#2
1074313105,13.426955275000001,52.54993655,1540.3625932378345,3079.2772541251034,1074313105#1
1074313106,13.42529002,52.549806319999995,1427.1430441297125,3067.2555255666375,1074313106#1
1074313109,13.426593966666667,52.55004446666666,1516.127809285943,3091.8141219783574,1074313109#1
1074313110,13.4275456,52.55013105,1580.8577784865047,3100.0375977987424,1074313110#1
1074313112,13.426881683333333,52.549111149999995,1533.371598762169,2987.5830920990556,1074313112#2
1074313113,13.427407025,52.549854499999995,1570.7921169360634,3069.483810677193,1074313113#1
1074313115,13.427479766666666,52.54974786666666,1575.465496175224,3057.5163094904274,1074313115#1
1074313116,13.427266874999999,52.549834925,1561.2425437427592,3067.5137417139485,1074313116#1
1074313117,13.427307866666666,52.549721733333335,1563.7473588561988,3054.863717308268,1138563064#1
1074313118,13.427261300000001,52.54999805,1561.2600299741025,3085.6651313481852,1074313118
1074313119,13.4273812,52.549959799999996,1569.2964544185088,3081.233689378947,1074313119
1074313120,13.427686399999999,52.5499648,1590.0009685506811,3081.33884362597,1074313120
1074313121,13.42760855,52.55006805,1584.9730383937713,3092.937576362863,1074313121#1
1074313122,13.427930033333332,52.550225833333336,1607.151740153029,3110.011670295149,1094529726#1
1074313123,13.427370633333332,52.55020123333333,1569.1653154696687,3108.102094998583,1074313123#1
1074313124,13.427863199999999,52.55030476666667,1602.8117916497285,3118.889553228393,1074313124#0
1074313125,13.425023457142858,52.548954814285715,1407.0029116504593,2972.943532370962,1074313125#2
1074569325,13.424290200000002,52.549549299999995,1358.731295324571,3040.1490566916764,1074569325
1074569326,13.4244608,52.5497001,1370.6642260684166,3056.6688022147864,1074569326#1
1074569327,13.425318260000001,52.54903493999999,1427.1853266829858,2981.4190475977957,1074569327#1
1075111084,13.4267374,52.548372425000004,1521.7975949356914,2905.6336503559723,1075111084#1
1077418904,13.41600849782609,52.52593658695655,739.5863294122973,426.19004936050624,143201756
1077763109,13.417039503703702,52.536200903703715,834.5655770277954,1566.2725381851196,321034953#3
1083617994,13.42498035,52.52698545,1350.7505050213658,529.5276346951723,1083617994
1090738971,13.436554359999999,52.5485543,2187.844878459873,2911.3946155700833,-1090738971#1
1090745698,13.4423227,52.54687686666667,2574.920724008174,2716.3674507774413,1090745698#0
1090747837,13.444152536363635,52.544790899999995,2693.9891126711736,2481.684138729237,1090747837#1
1090747843,13.44345925,52.54429175,2645.781498471624,2427.1812555007637,-1090747843
1090772522,13.418643166666666,52.53417417222223,938.3875306954142,1338.4709447529167,137353381#2
1091520266,13.448754435714283,52.55134874285715,3021.713486899971,3204.3465881431475,-1091520266#2
1091600481,13.449792859999999,52.551219939999996,3091.808268128021,3188.5076680313796,1137594143
1091603250,13.450162399999998,52.55152263333334,3117.585387621599,3221.6358208516613,-1091603250
1091625975,13.422145419999998,52.54032744000001,1190.886992834974,2017.651097645983,1091625975#1
1093907098,13.418780824999999,52.5495592,985.2195581087144,3049.421797971241,1093907098#0
1093907101,13.415923088888887,52.55104194444444,795.0856767082587,3218.5858418205753,1093907101#2
1093907113,13.421267060000002,52.54948686,1153.6102867875597,3037.6848003156483,1093907113#1
1093907167,13.41975052,52.55045596,1053.1493213087087,3147.7211428340524,-1093907167#1
1093907215,13.418081675,52.550849225,940.9629083111067,3193.94032683596,-1093907215#1
1094233978,13.4382931,52.53482865,2272.6960387587314,1382.2420451641083,-1094233978
1094233981,13.436392900000001,52.5366945,2148.3153232967597,1592.556670119986,-1094233981#0
1094233993,13.43908,52.5354138,2327.4735195263056,1446.169141633436,-1094233993
1094234009,13.439833875,52.535049425,2377.7266930477344,1404.5369043257087,-1094234009#1
1094234064,13.439215366666668,52.5376314,2341.9887136624893,1692.6171723604202,1094234064#1
1094234065,13.438629599999999,52.5378905,2302.8863587920205,1722.2942228652537,1094234065#0
1094234104,13.43620854,52.53632506,2134.9216431322857,1551.7376364208758,1094234104#1
1094423251,13.41922222,52.546085700000006,1006.6824049545685,2662.4356375448406,-1094423251#2
1094423252,13.4198857,52.5457883,1050.945570497599,2628.372795267962,-1094423252#1
1094529370,13.459299,52.53065156666667,3687.4605512655107,887.0338734360412,-1094529370#1
1094529379,13.460442999999998,52.532261219999995,3768.8765243309317,1064.4076786348596,-1094529379#2
1094529397,13.459014920000001,52.53319773999999,3674.2381824739277,1170.6370176151395,-1094529397#2
1094529398,13.460174840000002,52.53303430000001,3752.5225704525947,1150.7796218749136,1094529398#1
1094529406,13.4568971,52.536318099999995,3538.016536879237,1520.7604949166998,1094529406
1094529412,13.451406066666665,52.54009826666667,3174.6329368068255,1949.1771905636415,1094529412#1
1094529413,13.45137475,52.541364650000006,3175.5318744117394,2090.073149403557,1094529413
1094529414,13.45041205,52.541892675,3111.50950410479,2150.2028801823035,-1094529414#2
1094529417,13.438823063636363,52.5442781,2331.376663981471,2432.4544727047905,-1094529417#5
1094529702,13.433862450000001,52.545530475,1998.029125327419,2579.035627410747,-1094529702#1
1094529703,13.43472854,52.54643682,2058.94225542614,2678.567239994183,1094529703#2
1094529705,13.433448133333334,52.5461402,1971.4081057711155,2647.4605293134227,-1094529705#1
1094529719,13.42690575,52.54775135,1531.706050146895,2836.3073668926954,1094529719
1094529720,13.428033566666665,52.5491292,1611.5139126227587,2987.8885591886938,-1094529720#0
1094529722,13.42849615714286,52.54942725714285,1643.5999092024867,3020.355983405374,-1094529722#2
1094529723,13.427062520000002,52.549890600000005,1547.5223377139773,3074.0080697955564,1094529723#1
1094529726,13.428270966666666,52.55028956666666,1630.4211107368465,3116.596670855768,-1094529726#0
1094529727,13.42718768,52.550078039999995,1556.4625699128374,3094.670610464178,-1094529727#1
1094529728,13.426106371428572,52.550206342857145,1483.461914250278,3110.539378414862,1094529728#2
1094529730,13.424695575000001,52.550650100000006,1388.888815511542,3161.982481359504,-1094529730#1
1094774004,13.414394679999997,52.53833022,660.3956376464339,1807.0371371759102,1094774004#2
1094774006,13.4138773,52.5382391,625.0855831377557,1797.6736597111449,1094774006
1095295160,13.4646352,52.53284709999999,4054.6073229953763,1123.5133846448734,-1095295160#1
1095306834,13.447142999999999,52.53052913333334,2862.6328307152144,891.0877219857648,1095306834#0
1095306840,13.444608950000001,52.5296142,2688.556261920545,793.0280072083697,1095306840#1
1096709546,13.42889345,52.529491199999995,1622.2618463031831,802.4368583448231,-1096709546
1096709552,13.42857846,52.52876593999999,1599.1394458989962,722.2371220178902,-1096709552#1
1096709553,13.429955949999998,52.530100850000004,1695.8073806243483,868.6750486278906,1096709553#1
1096709554,13.429534624999999,52.5302891,1667.6844638707116,890.2343841614202,1096709554#1
1096709555,13.429294233333332,52.5298354,1650.2805415017065,840.127773760818,1096709555#1
1097005254,13.430121333333332,52.53964136666667,1730.1079635815113,1929.5478604016826,-1097005254#1
1098566221,13.426149375,52.54744670000001,1479.6825908493483,2803.5418297117576,-1098566221#1
1098566377,13.424370766666668,52.54650456666667,1356.7988922900404,2701.3875053962693,1098566377#1
1098566378,13.42398335,52.54608015,1329.4991758685792,2654.756600296125,1098566378
1098856682,13.410907524999999,52.5305889,404.9475354999886,951.2348580481485,1098856682#1
1099361270,13.43548675,52.5480243,2114.180958882498,2854.015693526715,-1099361270#1
1099361271,13.4312626,52.54887815,1829.8377555156476,2955.201392942108,1099361271
1101403625,13.452051166666665,52.52774636666666,3188.9137132986216,574.4301289292052,1101403625#0
1101403629,13.45230705,52.52747635,3205.6272933555883,544.0260071884841,1101403629
1102712838,13.43758382857143,52.55157465714286,2264.9188984686625,3245.8144468525425,-1102712838#0
1102712839,13.443598982352944,52.5497724882353,2668.405068122258,3036.558586237952,-1102712839#7
1102794387,13.449535739999998,52.547440159999994,3065.342568841763,2768.4849848803133,-1102794387#1
1102794388,13.456602566666668,52.54769995,3545.1166237670695,2787.1071062292904,1102794388#2
1102794389,13.46279456,52.54934068,3968.8413861187873,2960.631600899622,-1102794389#1
1104991648,13.427406233333334,52.53945543333333,1545.531761668215,1912.8769742958248,1104991648#1
1110526579,13.446208660000002,52.53932822,2820.327512088581,1871.1070662271231,1110526579#0
1114724905,13.452374166666667,52.52738206666667,3209.955252742744,533.4419692195952,1114724905#0
1125488479,13.467195966666665,52.53331813333333,4229.406989426119,1172.2110030455515,1125488479
1125488496,13.4649965,52.5322704,4077.7486762037734,1058.850043548271,1125488496
1125488652,13.466290566666666,52.5322315,4165.429459659266,1052.6574415219948,1125488652#0
1125530943,13.46132725,52.529450999999995,3822.1889964709408,750.5689073344693,171867095#0
1128130882,13.426948549999999,52.5427403,1522.457910753321,2278.9036255059764,-1128130882
1128130883,13.4266162,52.5386096,1489.9040141059086,1819.969387717545,1128130883#0
1128184734,13.434841433333332,52.537434700000006,2044.8804104919545,1677.16429963056,-1128184734#0
1128197390,13.439263433333332,52.530863100000005,2328.9686241102754,939.7609732430428,-1128197390#1
1128197395,13.435475633333333,52.53258366666666,2076.1944004353136,1136.688896868378,-1128197395#0
1128197396,13.435334566666667,52.532579999999996,2066.6175263543264,1136.4885096391663,1066956309#1
1128200960,13.436330266666667,52.533416366666664,2136.167674448923,1228.0473590521142,1066956273#0
1128210253,13.436694724999999,52.529613475000005,2151.7251991302473,804.5459033912048,1066956330#1
1128229419,13.4341538,52.529313375,1978.6478253573296,774.9044347647578,1128229419#1
1128241843,13.4341314,52.53682946666667,1995.2661563898437,1610.8934999834746,1128241843#0
1128243300,13.436850633333334,52.539739999999995,2186.69590661471,1930.6116959406063,1128243300#0
1128262457,13.436138933333334,52.5379297,2134.068426858168,1730.3116508005187,1128262457#1
1128262458,13.4366295,52.5376939,2166.769560059067,1703.3645809218287,1128262458
1128262460,13.437569000000002,52.5371836,2229.2561786611914,1645.2279406217858,1128262460#0
1128262461,13.43737045,52.5373089,2216.0924318277976,1659.4556487780064,1128262461
1128280642,13.44044815,52.5406684,2432.8942035426735,2028.592024166137,1128280642
1133761499,13.425470039999999,52.54092333999999,1417.7898349330062,2079.0039189830422,1133761499#1
1133761500,13.423675300000001,52.541298850000004,1296.9947967237094,2123.4260521121323,1133761500#1
1133761501,13.422775466666666,52.539240400000004,1230.9706444607,1895.814148397185,-1133761501#1
1133761502,13.420804466666668,52.538802466666674,1096.2395259669865,1850.0295302076265,-1133761502#4
1133761509,13.421879766666668,52.539929199999996,1171.9032641712693,1973.7519334685057,1133761509#0
1133761534,13.420297466666666,52.54198893333333,1069.6147793311393,2205.1876376122236,1065963905#1
1133761539,13.419308458333333,52.540893916666676,999.8806493390002,2084.866197356023,1133761539#6
1133761540,13.41646442,52.54056746,806.2200829561334,2052.7854570262134,1133761540#1
1133761541,13.4163114,52.54024463333334,795.055219204165,2017.1077322624624,1133761541#1
1133761586,13.4126455,52.536094274999996,536.3008926623734,1560.9588435990736,-1133761586#1
1133761609,13.41235005,52.532682575,507.9154774307972,1181.9438677113503,1133761609#1
1133761617,13.4105183,52.5307289,378.8896528467303,967.3872823221609,1133761617
1133761629,13.4117976,52.528149375,459.3498723814846,678.577545857057,1133761629#1
1133992688,13.428434875,52.547886975,1635.713656381995,2849.1326429555193,-1133992688#1
1133992690,13.428844566666669,52.5477431,1663.1434044015477,2832.5255867503583,1133992690#1
1133992703,13.427906825,52.54673705,1597.123901865969,2722.0152255343273,-1133992703#1
1133992704,13.425504633333333,52.54564794999999,1431.6015218081302,2604.434438629076,1133992704#2
1133992705,13.426033033333333,52.54312000000001,1461.297341674217,2322.4884493090212,1133992705#0
1133992706,13.426793166666664,52.54283383333333,1512.1480771664064,2289.5363169647753,-1133992706#1
1133992707,13.424194700000001,52.542760825,1335.7676055703196,2285.2608521692455,1133992707#0
1133992708,13.4237725,52.5420727,1305.4662228706875,2209.3513612980023,1133992708#0
1133992712,13.422115166666666,52.53748696666667,1181.9276219606982,1701.7725026244298,-1133992712#2
1133992713,13.424877035714287,52.53653860714285,1366.9316520555294,1592.2020999351516,-1133992713#5
1133992714,13.420336833333332,52.536052299999994,1057.8306686186697,1544.8444125950336,1133992714#1
1133992715,13.422342375,52.535507625,1192.523861949856,1481.289120355621,1133992715#1
