id,name,type,lat,lon
1150095487,Greifenhagener Straße,residential,52.55122563333333,13.418395466666666
1151665767,Unknown,residential,52.54518210000001,13.456398410526319
1152343233,Max-Steinke-Straße,residential,52.548929566666665,13.451048766666666
1152640367,John-Schehr-Straße,residential,52.53347868000001,13.443125499999999
1152640371,Mendelssohnstraße,residential,52.527206166666666,13.4191954
1152686768,Erich-Kuttner-Straße,residential,52.52797631999999,13.45918202
1152686769,Erich-Kuttner-Straße,residential,52.527961325,13.460972524999999
1152686770,Erich-Kuttner-Straße,residential,52.527788799999996,13.461866266666668
1152686771,Erich-Kuttner-Straße,residential,52.527506585714285,13.463331385714287
1152686772,Erich-Kuttner-Straße,residential,52.52720806666667,13.464933199999999
1152686773,Erich-Kuttner-Straße,residential,52.52702106666666,13.465940033333334
1152686778,Ernst-Reinke-Straße,residential,52.527117516666664,13.461398283333331
1152686779,Gustav-Zahnke-Straße,residential,52.526777675,13.463192875
1152686780,Georg-Lehnig-Straße,residential,52.52650766666667,13.464657166666667
1152997169,Kopenhagener Straße,residential,52.548758062500006,13.4122824
1153457868,Anton-Saefkow-Straße,residential,52.5380567,13.4382605
1153589240,Unknown,residential,52.53334386666668,13.4268461
1158105833,Rudi-Arndt-Straße,residential,52.52871186666667,13.4455516
1158105838,Rudi-Arndt-Straße,residential,52.52966263333334,13.448133166666667
1158118180,Heinz-Bartsch-Straße,residential,52.5313769,13.446259533333333
1158118190,Erich-Boltze-Straße,residential,52.531380399999996,13.442666366666666
1158118208,Heinz-Kapelle-Straße,residential,52.53398295,13.44000115
1158118211,Hans-Otto-Straße,residential,52.53350726666667,13.439164166666666
1158118212,Hans-Otto-Straße,residential,52.533591825,13.438964975000001
1158141736,Schliemannstraße,residential,52.54513703333333,13.421189766666666
1170463983,Streustraße,residential,52.5486471,13.44716484
1170463985,Streustraße,residential,52.5488281,13.446592033333333
1170464001,Streustraße,residential,52.550747425,13.440407741666668
1171118300,Meyerbeerstraße,residential,52.54909221250001,13.4641816875
1171118301,Meyerbeerstraße,residential,52.54879013333334,13.462797666666665
1171246251,Gounodstraße,residential,52.546995100000004,13.460297233333334
1171246329,Smetanastraße,residential,52.548858325,13.45899625
1172707458,Hiddenseer Straße,residential,52.54241350000001,13.425784766666666
1173111793,Herbert-Baum-Straße,residential,52.5466331,13.457220466666667
1173111794,Meyerbeerstraße,residential,52.54629196666667,13.451340333333334
1173111795,Puccinistraße,residential,52.54595895,13.45755175
1173111796,Gürtelstraße,residential,52.5446684,13.4534701
1173111798,Gürtelstraße,residential,52.54664794999999,13.448665349999999
1173374442,Erich-Weinert-Straße,residential,52.5510192,13.41925865
1173374443,Thomas-Mann-Straße,residential,52.54288029999999,13.4484665
1173657107,Herbert-Baum-Straße,residential,52.54741546666667,13.456767266666667
1173669963,Gounodstraße,residential,52.545918900000004,13.454182466666666
1173673807,Borodinstraße,residential,52.54655813333333,13.4523328
1173673827,Meyerbeerstraße,residential,52.546500675,13.4522956
1173674375,Bizetstraße,residential,52.54656877777778,13.449697044444441
1173679919,Meyerbeerstraße,residential,52.5467006,13.453216625
1173679920,Meyerbeerstraße,residential,52.54706748333334,13.454909233333334
1173750674,Stargarder Straße,residential,52.547506466666654,13.415191666666667
1173750693,Greifenhagener Straße,residential,52.547430425,13.415281124999998
1173750699,Stargarder Straße,residential,52.547481000000005,13.415403066666665
1173750734,Greifenhagener Straße,residential,52.547566975,13.415345325
1175329710,Erich-Weinert-Straße,residential,52.54771026666666,13.428938166666667
1175334861,Erich-Weinert-Straße,residential,52.54382606,13.440138540000001
1175544783,Käthe-Niederkirchner-Straße,residential,52.529471433333335,13.434238533333334
1175544784,Käthe-Niederkirchner-Straße,residential,52.5294768,13.434127366666667
1175544785,Käthe-Niederkirchner-Straße,residential,52.52931743333334,13.434290466666667
1175554927,Jablonskistraße,residential,52.5364866,13.427444699999999
1178034737,Bizetstraße,residential,52.5480041375,13.45478095625
1178159613,Bizetstraße,residential,52.548619123529406,13.457623952941177
1178170520,Smetanastraße,residential,52.54969286666667,13.458498999999998
1182620515,Bizetstraße,residential,52.549618675,13.462234700000002
1183357347,Oleanderstraße,residential,52.53133285,13.46137035
1183357351,Syringenweg,residential,52.531925175000005,13.4580702125
1183357352,Syringenweg,residential,52.533009549999996,13.4583465
1189947684,Gudvanger Straße,residential,52.5517031,13.4265489
1189947685,Gudvanger Straße,residential,52.551242450000004,13.4260386
1199334219,Immanuelkirchstraße,residential,52.532110349999996,13.42532541
1199334220,Immanuelkirchstraße,residential,52.53253754,13.4240862
1199339602,Immanuelkirchstraße,residential,52.532612900000004,13.42386725
1199339613,Immanuelkirchstraße,residential,52.53348765,13.4213074
1199343766,Knaackstraße,residential,52.533799,13.42048165
1199349086,Knaackstraße,residential,52.53528746666667,13.4170558
1199359141,Knaackstraße,residential,52.53851456666666,13.415084533333333
1199359142,Knaackstraße,residential,52.53839993333333,13.415130366666668
1199359143,Sredzkistraße,residential,52.53843953333333,13.415013733333334
1199359144,Sredzkistraße,residential,52.5384644,13.415205766666666
1199965805,Trachtenbrodtstraße,residential,52.546635133333325,13.432208600000001
1199965806,Trachtenbrodtstraße,residential,52.5465182,13.432096633333332
1201495851,Milastraße,residential,52.54526919999999,13.412327440000002
1210102275,Bötzowstraße,residential,52.5342055,13.4376522
1220965550,Karl-Lade-Straße,residential,52.52930875,13.4621025
1220965553,Karl-Lade-Straße,residential,52.529024,13.46378065
1222404719,Meyerheimstraße,residential,52.547363733333334,13.426583266666666
1223824242,Unknown,residential,52.526504188888886,13.452835944444445
1223824247,Unknown,residential,52.52687196666667,13.452835866666668
1226921360,Unknown,residential,52.54052286470588,13.412192911764706
1226921363,Unknown,residential,52.54090870555555,13.412086494444445
1227275955,Erich-Weinert-Straße,residential,52.54499553333333,13.436750433333332
1237236077,Unknown,residential,52.527087472727274,13.418412163636361
1238813764,Unknown,residential,52.53235251428572,13.443079914285715
1238813765,Unknown,residential,52.530991544117654,13.443746861764703
1238813769,Unknown,residential,52.528800512500005,13.448182724999999
1238814623,Margarete-Sommer-Straße,residential,52.5311015,13.442224600000001
1242579616,Lehderstraße,residential,52.54753505,13.44707675
1242579617,Lehderstraße,residential,52.547834079999994,13.446364500000001
1254736562,Kastanienallee,residential,52.54014795,13.411932799999999
1263329092,Unknown,residential,52.52973115,13.427099624999999
1263329093,Unknown,residential,52.52977705000001,13.427150950000001
1263329094,Unknown,residential,52.52982419999999,13.42721496
1263329095,Unknown,residential,52.52988298333333,13.427217599999999
1263329097,Unknown,residential,52.5300387,13.426762740000001
1299224090,Smetanastraße,residential,52.54978716666667,13.458443633333333
1299224509,Albertinenstraße,residential,52.550299925000004,13.458799375
1303366767,Pieskower Weg,residential,52.54116663333334,13.444657300000001
1303663025,Syringenweg,residential,52.53141551666667,13.457447049999999
1303663651,Syringenweg,residential,52.53107753333333,13.456581633333334
1303850869,Unknown,residential,52.53027738666669,13.457506870000003
1304263995,Unknown,residential,52.52905416888888,13.410942806666668
1305551030,Unknown,residential,52.536362680952394,13.449636195238094
1311417803,Stargarder Straße,residential,52.5433544,13.4254882
1315857383,Raumerstraße,residential,52.54333197333334,13.417207100000002
1316026643,Husemannstraße,residential,52.53926496470589,13.417842952941177
1316210416,Behaimstraße,residential,52.55119378333333,13.447414216666667
1316210417,Behaimstraße,residential,52.550620425,13.446881099999999
1316352076,Tassostraße,residential,52.54896583333334,13.452686166666666
1316352077,Tassostraße,residential,52.548820449999994,13.45273225
1316993838,Gürtelstraße,residential,52.5449064,13.453011066666667
1316993839,Gürtelstraße,residential,52.545164650000004,13.45250925
1317034436,Kuglerstraße,residential,52.55115594,13.423108339999999
1318108004,Unknown,residential,52.54869386666667,13.426319333333334
1318108005,Unknown,residential,52.548591566666666,13.426392933333332
1318108006,Unknown,residential,52.54855776666667,13.426197966666669
1318108007,Unknown,residential,52.54866916666666,13.426166566666666
1318117222,Unknown,residential,52.54941985,13.424116
1318117223,Unknown,residential,52.549380500000005,13.424074033333333
1318117224,Unknown,residential,52.549406399999995,13.423802250000001
1318324904,Gudvanger Straße,residential,52.54811436666666,13.4224922
1322491952,Chodowieckistraße,residential,52.538385399999996,13.42396545
1322491954,Chodowieckistraße,residential,52.538358025,13.424060025
1323456349,Anton-Saefkow-Straße,residential,52.536995133333335,13.440692933333333
1328756141,Herbert-Baum-Straße,residential,52.548179620000006,13.4563233
1330282835,Gounodstraße,residential,52.5465678,13.457154766666667
1330282836,Gounodstraße,residential,52.546608600000006,13.457341566666665
1330282838,Meyerbeerstraße,residential,52.54748896666666,13.456834366666667
1330282839,Meyerbeerstraße,residential,52.54744590000001,13.456635866666668
1330282851,Smetanastraße,residential,52.547136,13.46000195
1330282852,Smetanastraße,residential,52.547263799999996,13.45992825
1330282864,Mahlerstraße,residential,52.54836356666667,13.4528854
1330282865,Mahlerstraße,residential,52.54829205,13.452926699999999
1330282866,Mahlerstraße,residential,52.5485587,13.452772333333334
1362358178,Gürtelstraße,residential,52.5445952,13.45354965
1373510293,Otto-Ostrowski-Straße,residential,52.52761046666666,13.45334075
1397609462,Linienstraße,residential,52.52686846666666,13.414356766666666
1410118066,Mendelssohnstraße,residential,52.52653423333334,13.418422533333333
1410118071,Mendelssohnstraße,residential,52.526894,13.4188036
1410156102,Heinrich-Roller-Straße,residential,52.53152273333334,13.420522266666666
1410156104,Heinrich-Roller-Straße,residential,52.530587966666666,13.423104533333335
1410156105,Heinrich-Roller-Straße,residential,52.530368275,13.423711400000002
1410163716,Winsstraße,residential,52.53640898,13.427671279999998
1410350334,Raabestraße,residential,52.53237465,13.42050245
1410407837,Marienburger Straße,residential,52.534454350000004,13.42540795
1410411838,Winsstraße,residential,52.537415875,13.428599899999998
1410411851,Winsstraße,residential,52.5367851,13.428024866666666
1410411852,Winsstraße,residential,52.536111966666674,13.427384566666667
1410411854,Winsstraße,residential,52.535780620000004,13.42706948
1410411855,Winsstraße,residential,52.53507144,13.42642838
1410411856,Christburger Straße,residential,52.535752,13.427167133333333
1410411857,Christburger Straße,residential,52.53580843333333,13.426997533333335
1410411859,Winsstraße,residential,52.5345285,13.42592925
1410411860,Winsstraße,residential,52.5343554,13.425769099999998
1410411861,Winsstraße,residential,52.534037874999996,13.42547345
1410551894,Christburger Straße,residential,52.5355465625,13.427754412499999
1410551896,Christburger Straße,residential,52.5357034,13.4273083
1410551900,Christburger Straße,residential,52.53702895,13.42346005
1410558389,Jablonskistraße,residential,52.53516125,13.431298349999999
1410558393,Jablonskistraße,residential,52.53645705,13.4275306
1410558394,Jablonskistraße,residential,52.53659005,13.427142100000001
1410558395,Jablonskistraße,residential,52.5372398,13.425238400000001
1410558396,Jablonskistraße,residential,52.53670635,13.4268014
1410562337,Chodowieckistraße,residential,52.53645645,13.4295837
1410562338,Chodowieckistraße,residential,52.536776266666664,13.428653966666667
1410562339,Chodowieckistraße,residential,52.53712683333333,13.427636666666666
1410562340,Chodowieckistraße,residential,52.53748105,13.426610499999999
1410562341,Chodowieckistraße,residential,52.53797823333333,13.425170133333333
1410562343,Chodowieckistraße,residential,52.5383316,13.424146449999999
1410975696,Bötzowstraße,residential,52.53030188,13.43234688
1410975697,Bötzowstraße,residential,52.52974104,13.431615500000001
1411010763,Hanns-Eisler-Straße,residential,52.54044645,13.45174235
1411010764,Hanns-Eisler-Straße,residential,52.5400018,13.451311766666665
1411131710,Mendelssohnstraße,residential,52.527165875,13.41936415
1411145237,Mendelssohnstraße,residential,52.52651698,13.4208676
1411457975,Käthe-Niederkirchner-Straße,residential,52.5295516,13.4341789
1411626281,Hufelandstraße,residential,52.53047774,13.43524158
1411626282,Hufelandstraße,residential,52.5300246,13.436300283333333
1411626283,Hufelandstraße,residential,52.531552771428565,13.4327828
1411626291,Hufelandstraße,residential,52.5323487,13.4309717
1411626292,Hufelandstraße,residential,52.53283690000001,13.42988445
1411950032,Bötzowstraße,residential,52.531218020000004,13.433573900000003
1411950033,Bötzowstraße,residential,52.53082333333333,13.4330456
1411950040,Käthe-Niederkirchner-Straße,residential,52.530297919999995,13.43236594
1411950041,Käthe-Niederkirchner-Straße,residential,52.53122810000001,13.4301313125
1411950042,Bötzowstraße,residential,52.5292328,13.4309427
1412206139,Bötzowstraße,residential,52.53380335,13.43693985
1412206142,Bötzowstraße,residential,52.532682,13.435469866666667
1412206143,Unknown,residential,52.53297148461537,13.436733223076923
1412223639,Hans-Otto-Straße,residential,52.5310044,13.435842966666668
1412223641,Hans-Otto-Straße,residential,52.53048906,13.435236960000001
1412223642,Hans-Otto-Straße,residential,52.53009693333333,13.4347711
1412223644,Hans-Otto-Straße,residential,52.52965125,13.43424295
1412223645,Hans-Otto-Straße,residential,52.52960856666667,13.434192466666667
1412740505,Liselotte-Herrmann-Straße,residential,52.530363550000004,13.4380643
1412740506,Liselotte-Herrmann-Straße,residential,52.53034843333334,13.438102599999999
1412740507,Liselotte-Herrmann-Straße,residential,52.530469000000004,13.437803766666667
1412740508,Liselotte-Herrmann-Straße,residential,52.530399366666664,13.437972266666668
1412776478,Pasteurstraße,residential,52.5325287,13.4355959
1412776479,Pasteurstraße,residential,52.532658533333326,13.435311266666666
1412776483,Pasteurstraße,residential,52.533806,13.432787133333335
1412776484,Pasteurstraße,residential,52.534038020000004,13.43228642
1412776487,Pasteurstraße,residential,52.53434575,13.43162235
1413305322,Chodowieckistraße,residential,52.536182800000006,13.4303793
1413471379,Margarete-Sommer-Straße,residential,52.530810566666666,13.4417477
1413471384,Margarete-Sommer-Straße,residential,52.5288566,13.438626450000001
1413812164,Straßburger Straße,residential,52.52946455,13.413208025
1413812166,Straßburger Straße,residential,52.528935437499996,13.4126410875
1414266086,Saarbrücker Straße,residential,52.52899945,13.4164192
1414464696,Belforter Straße,residential,52.531993966666676,13.419292233333332
1414464698,Belforter Straße,residential,52.5325417,13.4179479
1414464699,Belforter Straße,residential,52.532595066666666,13.417815266666667
1414636727,Kollwitzstraße,residential,52.53548445,13.41711595
1414636728,Kollwitzstraße,residential,52.53542846666667,13.417053866666668
1414636729,Kollwitzstraße,residential,52.5352688,13.4168799
1414636730,Kollwitzstraße,residential,52.53530933333334,13.416925666666666
1414649388,Rykestraße,residential,52.5351525,13.419471300000001
1414649389,Rykestraße,residential,52.53562779999999,13.419867414285715
1414671926,Knaackstraße,residential,52.53551015,13.41685975
1414671927,Knaackstraße,residential,52.5354485,13.4169263
1414986511,Wörther Straße,residential,52.535692350000005,13.4216514
1414986513,Wörther Straße,residential,52.53587305,13.4209922
1415463226,Sredzkistraße,residential,52.53834523333334,13.417523033333334
1415463236,Sredzkistraße,residential,52.53815362,13.413369460000002
1415465562,Hagenauer Straße,residential,52.5400797,13.416307366666667
1415645450,Husemannstraße,residential,52.538268433333336,13.417620999999999
1415675637,Kollwitzstraße,residential,52.5376146,13.419481514285717
1415675638,Kollwitzstraße,residential,52.5367117,13.41846885
1415675639,Kollwitzstraße,residential,52.53665709999999,13.418407633333333
1416362694,Gneiststraße,residential,52.5441841,13.415009
1416513631,Gethsemanestraße,residential,52.54773004,13.417096619999999
1416691607,Lychener Straße,residential,52.546887350000006,13.4211256
1416716124,Raumerstraße,residential,52.54397816000001,13.41566568
1416860456,Greifenhagener Straße,residential,52.54481067142858,13.414629185714288
1417214202,Stubbenkammerstraße,residential,52.541742150000005,13.4253213
1417216329,Hiddenseer Straße,residential,52.542426750000004,13.42572445
1417223082,Ahlbecker Straße,residential,52.5439327,13.42633135
1417223083,Ahlbecker Straße,residential,52.5438731,13.426469
1417533083,Fröbelstraße,residential,52.53943925,13.4298556
1417533084,Fröbelstraße,residential,52.5394731,13.42975625
1417533085,Fröbelstraße,residential,52.53959615,13.4293953
1417533086,Fröbelstraße,residential,52.5397548,13.42892995
1417533087,Fröbelstraße,residential,52.53988213333333,13.4285565
1417543961,Diesterwegstraße,residential,52.539854133333336,13.4277862
1417598685,Ella-Kay-Straße,residential,52.54132755,13.431657900000001
1417738023,Rodenbergstraße,residential,52.54970476666667,13.420627999999999
1417742148,Erich-Weinert-Straße,residential,52.551526125,13.417230075
1417915097,Kuglerstraße,residential,52.55129515,13.42255045
1418254481,Erich-Weinert-Straße,residential,52.54982327142857,13.422771114285714
1418404444,Gudvanger Straße,residential,52.55044720000001,13.425116833333334
1418421934,Krügerstraße,residential,52.55048735,13.42925
1418421940,Krügerstraße,residential,52.549668200000006,13.424460033333332
1418734060,Preußstraße,residential,52.54371319999999,13.433890866666667
1418745551,Erich-Weinert-Straße,residential,52.545084849999995,13.436494199999999
1418745557,Erich-Weinert-Straße,residential,52.547556871428576,13.4293811
1418861311,Erich-Weinert-Straße,residential,52.5436196,13.4407396
1418861312,Erich-Weinert-Straße,residential,52.543499749999995,13.441088725
1418862753,Rietzestraße,residential,52.542453339999994,13.43852662
1418866561,Naugarder Straße,residential,52.542599466666665,13.4386007
1418936154,Erich-Weinert-Straße,residential,52.54584826666667,13.434283133333333
1418936155,Erich-Weinert-Straße,residential,52.54591100000001,13.434101433333334
1418940387,Prenzlauer Allee,residential,52.5487417,13.43057935
1419595817,Sültstraße,residential,52.546145599999996,13.430448266666668
1419595818,Sültstraße,residential,52.54692586,13.431201480000002
1419666944,Gubitzstraße,residential,52.548841499999995,13.4367995
1419668796,Georg-Blank-Straße,residential,52.54821845,13.43498595
1419673493,Schieritzstraße,residential,52.54536015,13.440681300000001
1419678297,Mandelstraße,residential,52.54737865,13.4428519
1419678299,Mandelstraße,residential,52.54757495,13.443059949999999
1419678300,Mandelstraße,residential,52.547108449999996,13.44256635
1419679011,Mandelstraße,residential,52.54774105,13.44278285
1419931606,Ostseestraße,residential,52.54964015,13.43193705
1419931607,Ostseestraße,residential,52.5494111,13.4317297
1419981602,Cohnstraße,residential,52.5470362,13.44572458
1420551903,Streustraße,residential,52.551193366666666,13.4388784
1420551904,Streustraße,residential,52.55126896666667,13.438619266666668
1420551905,Streustraße,residential,52.5512306,13.43874995
1427928912,Hausburgstraße,residential,52.5274452,13.452328699999999
1427928913,Hausburgstraße,residential,52.5275205,13.4522768
1431143326,Marienburger Straße,residential,52.533199,13.429057666666665
1431143327,Marienburger Straße,residential,52.534275550000004,13.425927775000002
1431143328,Marienburger Straße,residential,52.534394375000005,13.425583175
1431172815,Bizetstraße,residential,52.54715470000001,13.450866072727274
1431172816,Bizetstraße,residential,52.5473205,13.4516118
1431172817,Bizetstraße,residential,52.54737073333333,13.4518474
1431172818,Bizetstraße,residential,52.5473398,13.4517024
1433329369,Schwedter Straße,residential,52.53303537142857,13.411370685714285
1433329370,Schwedter Straße,residential,52.53271425,13.4122233
1434347055,Stargarder Straße,residential,52.54650013333333,13.418298566666666
1442570580,Stargarder Straße,residential,52.547604299999996,13.413997933333334
1442570581,Stargarder Straße,residential,52.54763365000001,13.4136556
1443574421,Bötzowstraße,residential,52.533887199999995,13.4370454
1443574422,Bötzowstraße,residential,52.533929775,13.437098250000002
1443574424,Bötzowstraße,residential,52.53527175,13.43871285
1443574425,Bötzowstraße,residential,52.53471106666667,13.438297400000002
1444032766,Gürtelstraße,residential,52.5463948,13.449276675
1444035586,Gürtelstraße,residential,52.5467946,13.44830165
1444035587,Gürtelstraße,residential,52.546830866666674,13.448215733333333
1444035589,Lehderstraße,residential,52.54718782,13.447763319999998
1444539295,Thomas-Mann-Straße,residential,52.54241465,13.44801225
1444539296,Thomas-Mann-Straße,residential,52.5420334,13.4476403
1445789288,Stargarder Straße,residential,52.54655768,13.4181469
1445789289,Stargarder Straße,residential,52.546449349999996,13.418412250000001
1450069484,Thomas-Mann-Straße,residential,52.54185405,13.447471499999999
1450194634,Tassostraße,residential,52.55081345,13.453122775
1450194635,Tassostraße,residential,52.551098200000006,13.453231533333332
1450194636,Tassostraße,residential,52.5513805,13.45343355
1450330326,Streustraße,residential,52.54796375,13.44931075
1450330327,Streustraße,residential,52.54788992,13.44952624
1450331191,Lehderstraße,residential,52.54925945,13.441974100000001
1450331644,Lehderstraße,residential,52.547269299999996,13.447606350000001
1450846445,Bizetstraße,residential,52.5469307,13.4501053
1450847353,Meyerbeerstraße,residential,52.546063149999995,13.450344450000001
1450847913,Meyerbeerstraße,residential,52.54767998,13.457706720000001
1450847914,Meyerbeerstraße,residential,52.54757022,13.457204540000001
1450848539,Mahlerstraße,residential,52.54845255,13.452833949999999
1450849465,Puccinistraße,residential,52.5451166,13.455064966666669
1450850076,Gürtelstraße,residential,52.54537763333334,13.451987533333332
1450867359,Smetanastraße,residential,52.54513835,13.4611562
1450867758,Chopinstraße,residential,52.54548305,13.461233025
1450867759,Chopinstraße,residential,52.545665150000005,13.46264335
1450869903,Gürtelstraße,residential,52.5446357,13.45354695
