poi_id,lon,lat,x,y,edge_id
10004099839,13.419361,52.5380989,996.6345375750097,1773.9205615855753,1065719625#8
10004140875,13.4221071,52.5373381,1181.018527321692,1685.227202532813,1065914397#2
10015764555,13.4251508,52.5334492,1378.0000914703705,1248.1865735100582,1066918091#9
10015764558,13.4252193,52.5335231,1382.8254479657044,1256.304502866231,-1410163718#0
10015764560,13.424969,52.5332463,1365.1770213887212,1225.888706419617,1410163721#1
10035590306,13.4149316,52.5473843,718.9282189538353,2813.250867208466,1212622966#3
10035606445,13.4579777,52.5500048,3643.8335383650847,3041.465484799817,1222340818#14
10035647561,13.4140894,52.5474668,662.0259369239793,2823.6814533369616,1212622966#2
10035697094,13.4135675,52.5468381,625.102056581818,2754.5339842550457,1121583989#2
10035799726,13.4132813,52.5457547,603.0467605164158,2634.4626290192828,1121583989#1
10035818735,13.4127197,52.5434414,559.307338801329,2378.010095112957,1138262778#4
10035842243,13.4128254,52.5439948,567.828621699533,2439.4027325036004,1138262778#4
10035859800,13.4126569,52.5426908,553.2124723015586,2294.620493319817,-1138190637#0
10035859800,13.4126569,52.5426908,553.2124723015586,2294.620493319817,-1138190637#0
10035865424,13.4126714,52.5428168,554.5039958650013,2308.6128427684307,1138262778#0
10035890556,13.4126322,52.5424177,550.8693727080245,2264.2825965527445,1066717397#14
10035919154,13.4126199,52.5421059,549.2724305599113,2229.6219116467983,495269419
10035948634,13.4274549,52.5355016,1539.2495085887494,1473.0511502986774,1066918134#5
10035977645,13.4278112,52.5356367,1563.7417488875217,1487.550760826096,1066918129#13
10035991556,13.4261824,52.5339932,1449.2877129637636,1307.1650670142844,1212760575#1
10036635458,13.4274958,52.5318138,1533.086263292993,1062.8258511396125,1212509547#7
10042513984,13.4119861,52.5284996,472.99344500305597,717.2488444317132,1066874324#10
10042735307,13.419422,52.5380687,1000.697847951611,1770.4710458926857,1065719625#8
10045257317,13.4267595,52.5449548,1515.0082768083666,2525.484811494127,1066871360#2
10045257319,13.4278802,52.5449137,1590.9001861176803,2519.25734696351,936571635#3
10049427266,13.4336746,52.5332779,1955.7127558087814,1216.5527189699933,1066956298#5
10053794900,13.4169681,52.5455875,852.6253545106738,2610.375519219786,1138271891
10053826429,13.417076,52.5457019,860.2207584831049,2622.938831070438,1138271892#0
10053829961,13.4164261,52.5450905,814.661320132378,2555.904513743706,1138271883#8
10053848230,13.4166428,52.5452801,829.8177985405782,2576.669786375016,1138271883#7
10053848231,13.4166947,52.5453341,833.4687459103297,2582.5985627342016,1138271883#7
10064345324,13.4146272,52.5401917,680.7129673323943,2013.728248086758,1065719643#9
10064345624,13.4166877,52.5427289,826.63625953265,2292.8530845083296,-1199667861#0
10074966372,13.415034,52.5381175,703.2329511918942,1782.425537807867,1126319168#0
10075100455,13.4124734,52.5458033,548.3853615410626,2641.072938158177,-1138190260#0
10075100457,13.4121924,52.545906,529.5832995579112,2652.914679253474,-1138190260#0
10075119373,13.4125811,52.5461139,556.4480279973359,2675.4578635115176,1119390130#2
10075130770,13.4118812,52.5467282,510.4948900346062,2744.82586607337,1067011266
10092355835,13.4248375,52.5295388,1347.2581921576639,813.7277160603553,1126345568#1
10095240693,13.4214594,52.540753,1145.400425673637,2066.0002271663398,1065963903#1
10095240695,13.4215406,52.5407511,1150.9022680870257,2065.6684546219185,1065963903#2
10095241872,13.4220768,52.5405265,1186.7176946661202,2039.89272776898,1065963903#3
10100690570,13.421709,52.5313097,1139.3564676470123,1015.3267153659835,940515231#0
10100699116,13.4207073,52.5316265,1072.1840352640138,1052.0481425002217,940515231#2
10101327812,13.420613,52.5453174,1099.1143742518616,2574.9185893852264,1138598238#0
10103287168,13.4246738,52.5328944,1344.3006881956826,1187.1866701114923,1066918091#6
10103313144,13.4281959,52.5324165,1582.0321800333331,1128.824974852614,1212509547#4
10107183475,13.4247836,52.5379892,1364.116488579486,1753.6784325595945,1410562342#0
10128974317,13.4163748,52.5344961,785.3241747772554,1377.6499502891675,-1139102408#0
10154676476,13.4319982,52.5343193,1844.5270916795125,1334.848526657559,1066956275#16
10161723042,13.4164849,52.5425389,812.4205517157097,2272.0226456653327,1065963894#9
10244620327,13.4240907,52.5381999,1317.6372262437944,1778.1388828158379,1066918114#0
10250525711,13.4162095,52.5443579,798.1859259598423,2474.745519555174,-1138269602#0
10276611650,13.4132583,52.5416613,591.4759187962045,2179.2204751251265,1138262779#11
10292188833,13.4428238,52.5509128,2618.584943402733,3164.5210010232404,1221837727#3
10314356479,13.4323392,52.539697,1880.6479033165378,1932.465838576667,-19406613#5
10554151695,13.4231791,52.5419164,1264.8469599933596,2192.846458701417,1066668397#2
10554170835,13.4231926,52.5419497,1265.843350113777,2196.530153401196,1066668397#2
10554200235,13.4224213,52.5410715,1211.4047698163195,2099.998018283397,1066483314#0
10554592691,13.4149799,52.5502794,729.2765272742254,3135.17828958109,1240609284#0
10554608102,13.4132506,52.5490604,609.0503801478771,3002.1754357516766,1119390125#1
10595706365,13.4219175,52.5392935,1172.9159747366211,1902.9920690963045,1416737938#1
10595739549,13.4238801,52.537553,1301.7834297338268,1706.5012071235105,1066918110#0
10603797041,13.4536794,52.5350605,3316.792749287735,1385.5581543352455,51547098#10
10669903605,13.4252354,52.547218,1417.1569103888469,2779.4573739850894,1074335581#0
10688182967,13.4342272,52.5477226,2028.0521495761932,2822.3123339237645,1221275805#2
10698856450,13.4184986,52.5511264,969.9053138153977,3224.14870366361,1150095477#2
10739085282,13.4114917,52.550643,493.6709220162011,3180.8196319444105,1000094493#2
10788214205,13.453285,52.5329551,3285.0248690712615,1151.96360888239,1110520768#0
10791281758,13.4308969,52.5307543,1761.2122169053764,939.9650934059173,1066956311#2
10803127524,13.4263098,52.5377134,1466.951243505755,1720.7451743101701,1066918117
10829070905,13.4391681,52.540939,2346.740008630848,2060.565574027598,1094721516#17
10829070905,13.4391681,52.540939,2346.740008630848,2060.565574027598,1094721516#17
10877164346,13.4148378,52.5496512,718.1073080208735,3065.5201485166326,668340431
10924896458,13.4329946,52.5305651,1903.0404466374312,915.8304898496717,1066956322#1
10931274033,13.4227425,52.5328793,1213.2721315335366,1188.3682715026662,1066883751#4
10983763550,13.4137945,52.5406668,625.405425240926,2067.8107559876516,754372440#1
10983772638,13.4171084,52.5400446,848.6152412924566,1993.6737627536058,1416542311#1
11016468063,13.4517117,52.547871,3213.9085855398444,2813.236156226136,-45393029#1
11049831837,13.4283487,52.5317209,1590.7112789222156,1051.2331887502223,-166149928
11057595762,13.4254865,52.5444224,1427.3976727248519,2468.1528151258826,1066871356#1
11062814361,13.4237921,52.5449055,1313.6775352588738,2524.392632322386,1066871353#1
11068897812,13.4229607,52.5377367,1239.877543245384,1728.2949088374153,939461187#5
11091254505,13.4133166,52.5276639,561.2011013937881,622.3158502848819,395223506#0
11108705050,13.4218526,52.5434336,1178.5850687438506,2363.5591632314026,1066483334#6
11108713287,13.4245987,52.5420134,1361.348171067948,2201.5324166314676,1066820330
11163167572,13.4121279,52.5328962,493.3707001491566,1206.0351316444576,1140771905#0
11211803376,13.4238441,52.5324972,1287.06085441896,1144.2379784025252,1066883751#9
11264494273,13.4142481,52.5496387,678.095194880385,3065.0084037678316,-668340429
11266194611,13.4226456,52.5443255,1234.526419342379,2461.582519886084,1066483334#9
11327544856,13.4249337,52.539748,1378.5655455330852,1949.0737704439089,939319120#3
11380847469,13.4602191,52.5505059,3796.989061253902,3093.9538998967037,1171215318#0
11407140470,13.4116601,52.537593,473.13917877030326,1729.1203826144338,1064910945#1
11425572069,13.4167109,52.54487,833.4346020730445,2530.9562605926767,1066483331#9
11425591669,13.4174416,52.5455422,884.621048747329,2604.6328945653513,1066483331#6
11542534345,13.4221857,52.5330262,1175.8639543451718,1205.5322875408456,1066883751#2
11542702768,13.4196069,52.5373243,1011.4241863347124,1687.4027154240757,-1139107199#0
11542751673,13.4125154,52.5492149,559.5813559988164,3020.455710792914,265761730
11554854404,13.4631164,52.531457,3948.300548420695,971.095525383018,1125489341#0
11559866689,13.4160334,52.5348175,762.9539146194584,1413.9048427054659,1066483297#12
11559866697,13.4212809,52.5349173,1119.0965252325404,1417.2063071243465,1065914403#2
11589887197,13.4137007,52.549382,640.3538710770663,3037.273476075381,375386242
11601387327,13.4430814,52.5513104,2637.0039708389086,3208.3662261189893,1221837778
11637881547,13.4195071,52.5355454,1000.3227376541472,1489.6980630168691,-1414649384#0
11637885980,13.4196653,52.5358503,1011.7947251363075,1523.3746918812394,1139141935#0
11638641758,13.4107415,52.5379537,411.7247048000572,1770.609702790156,1064859653#1
11657986569,13.4210711,52.5367941,1109.4343766613165,1626.2591411676258,1065914397#0
11661010069,13.434176,52.5352401,1994.4554303379846,1434.0549604566768,1212511379#0
11735586372,13.4215345,52.5419051,1153.2961492720642,2194.027864364907,1066483334#21
11771141269,13.4213329,52.5371203,1127.983236134227,1662.151344044134,1065914397#0
11782366094,13.4177331,52.5377597,885.4069642879767,1738.6134200301021,1415645451#0
11793822534,13.4209964,52.5454975,1125.5497459023027,2594.3807558547705,-1018280462#0
11853839469,13.432955,52.530945,1901.2718329069903,958.1420947453007,1066956294#6
11892812606,13.413919,52.532053,612.7921582800336,1109.5814835792407,1215075788#6
11892812607,13.4200148,52.5354656,1034.5614586840966,1480.0685663428158,-1414649387#1
11892812615,13.4184327,52.5305289,915.2280321777216,933.3494663443416,1066874336#10
11892812616,13.4141025,52.53198,625.0599903138354,1101.1887716213241,1215075788#6
11892812620,13.4161843,52.5360159,776.113577253127,1546.9686352768913,1065719641#0
11892812621,13.4177857,52.5381095,889.8272052950342,1777.440676250495,1065719625#4
11892812623,13.4179498,52.5384471,901.7792542083771,1814.7452502949163,1065914438#7
11892812624,13.4192581,52.5383781,990.336310069717,1805.1266175303608,1065914438#6
11892812625,13.41832,52.5305714,907.6872582925134,938.243921735324,1066874336#10
11964856359,13.4206919,52.5363616,1082.66442962765,1578.718341294676,1065914397#0
11973878376,13.4197333,52.548885,1048.1550763405394,2973.0209740456194,1074017637#0
11986351451,13.4117926,52.5422592,493.547292480187,2247.9066612944007,1067011259#0
12028752339,13.4188592,52.5323506,948.5961460330873,1135.328608338721,1065914414#2
12035797831,13.42506,52.5297298,1362.8141413407866,834.6417517075315,1126345568#1
12040395898,13.4335419,52.53142,1942.2272381841321,1010.1084171505645,1066956295#4
12086091446,13.4139093,52.5483293,651.9232689871569,2919.8789750356227,1066856983#1
12086091464,13.4171877,52.5382368,849.5827974504209,1792.4885807186365,1065719621#14
12087067069,13.421178,52.5369402,1117.0398060010048,1642.3500682404265,1065914397#0
12098457001,13.4279457,52.5353486,1572.1657370677567,1455.308945436962,1140694804#0
12133757292,13.4507844,52.5477613,3150.7730108369724,2802.3845473779365,29371179#1
12138444601,13.4192525,52.5352488,982.3327760486864,1457.0878078946844,1139141935#2
12156182095,13.412439,52.5468267,548.5571743096225,2754.948964426294,1067011266
12180057960,13.4190935,52.536951,975.6964286541915,1646.646156183444,1139107193#0
12186251635,13.418885,52.5435477,977.6317698557978,2380.6547350939363,1066668400#0
12188244424,13.4118213,52.5382092,485.5798031379236,1797.4147444376722,1064859651#2
12218785885,13.4137259,52.5279768,589.7303173755645,656.5068611167371,1212503166#5
12291446741,13.428784,52.5490108,1662.1070956504554,2973.611611290835,936545415#0
12296335863,13.4248529,52.533103,1356.9546544744517,1210.122446384281,1066918091#8
12307642201,13.4162268,52.5443988,799.4588480523671,2479.268757149577,-1138269602#0
12309529401,13.4125645,52.5474804,558.6661376451957,2827.4676536861807,1000094503#1
12314211786,13.4227773,52.5450091,1245.1186296215747,2537.418828784488,1138598234#0
12314490417,13.4143029,52.5501664,683.1004906447488,3123.618703708984,1303768614#1
12323796962,13.4473018,52.5495276,2918.869616982469,3003.9126030076295,1221837723#0
12323814033,13.4496533,52.5490162,3077.0798955188366,2943.6050723334774,1221837780#0
12323846407,13.4466577,52.5497198,2875.659655917727,3026.2295354912058,1221837723#1
12323846550,13.4433932,52.5509965,2657.390032226336,3172.997342865914,1221837779
12323851023,13.4475095,52.5494581,2932.785417955194,2995.879613484256,1221837723#0
12323854287,13.4484714,52.5491536,2997.274384661694,2960.6095170583576,1221837719
12323856462,13.4519045,52.5486797,3228.910767885158,2902.9014613246545,1221837785#2
12323869355,13.4502627,52.54884,3117.97697615996,2923.120035281405,1221837780#0
12323881612,13.441346,52.5437602,2501.208544925612,2371.1540787089616,1057264004#2
12323885112,13.4452007,52.5460579,2768.0989457571413,2621.071175882593,1119380956#2
12363196100,13.4391866,52.542024,2350.6047099530115,2181.2147393664345,1221286667#1
12363208410,13.4426257,52.5447897,2590.455176417425,2483.7840495323762,1208468818#0
12363208411,13.4420678,52.5443428,2551.552186224435,2434.8953327508643,1057264004#4
12367635831,13.4212598,52.538892,1127.3365433728904,1859.3119707424194,-1139107211#0
12400201480,13.4610469,52.5302349,3805.0315664453665,838.1616673078388,1095296641#8
12422534986,13.4118426,52.5329755,474.21413591044256,1215.2808173103258,1140771905#0
12443868381,13.4167208,52.5296158,796.8830927813542,834.3387173628435,1342083178#0
12473371571,13.4171327,52.5414631,853.7237785690231,2151.406135330908,-1416694324#0
12485213693,13.4239587,52.5321283,1293.9377530798665,1103.0384231163189,1066883737#7
12486012875,13.419174,52.5351361,976.73417033226,1444.6697074510157,1139141935#2
12512019601,13.4261084,52.5297972,1434.0912540177233,840.586804503575,1128235631#0
12512350457,13.4199419,52.5383503,1036.6420471475576,1801.0190644776449,1065914438#5
12512361420,13.4384541,52.5296881,2271.244793463964,810.2623519683257,1153311320#1
12512361420,13.4384541,52.5296881,2271.244793463964,810.2623519683257,1153311320#1
12522418564,13.4199077,52.5330592,1021.4377905965666,1212.5829683803022,1065914407#0
12537096292,13.4110461,52.5378543,432.13859199674334,1759.0993550485,1064859653#2
12537163502,13.4118741,52.5374375,487.2717060709256,1711.5059587620199,1126319170#1
12537163503,13.4118821,52.5373669,487.6414523110143,1703.6417495189235,1126319170#1
12633167797,13.4146362,52.5454302,694.1239136064542,2596.351705983281,1066820305#2
12645227438,13.4525074,52.5489546,3270.444116088387,2932.5997210340574,1221843918#0
12658285942,13.4299564,52.5325969,1701.8772698862595,1146.2902881614864,1066956286#1
12741877924,13.4134875,52.5504954,628.6217610668973,3161.4260761914775,1000094493#7
12749603632,13.4196594,52.5489106,1043.2069406819646,2975.978002549149,1074017637#0
12766284044,13.4175632,52.5496071,902.7814241657616,3056.559204077348,1074017637#9
12767925201,13.4146891,52.5268438,652.2994046628592,529.0569818802178,395223493#1
12816522513,13.4523624,52.548425,3259.3495312301675,2873.907034809701,1221837787
12820972301,13.4140025,52.5381446,633.3453290517209,1786.9765682332218,1126319169#3
12826788881,13.4208735,52.5391661,1101.8061514644069,1890.3711457429454,1065914438#0
12829967540,13.4134536,52.5409924,603.0839415192604,2104.53285728395,1199667850
12840139401,13.4348917,52.529962,2030.2650019333814,845.960219767876,1066956325#7
12860639460,13.4577535,52.5496117,3627.6983362156316,2998.068685156293,-1150068960
12863042701,13.4168033,52.5454181,841.0375180452247,2591.779650577344,-1138271888#0
12863233002,13.414763,52.5270409,657.7938953111297,550.868692887947,1212774058#1
12863233003,13.4147152,52.5268293,654.0344756655395,527.4053776795045,395223493#1
12876597462,13.4250129,52.5412698,1387.6306636784575,2118.2144640451297,1066668398#1
12887376565,13.4561682,52.5289456,3471.041321590659,701.8300855224952,1229835539
12887376566,13.4561164,52.5289474,3467.53190136957,702.105446412228,1229835539
12899077001,13.4282746,52.545244,1618.4435529960901,2555.4114917684346,1221247191#0
12915537501,13.4167497,52.5296366,798.894150362059,836.6091288365424,1342083178#0
12926298378,13.4535649,52.5486862,3341.50411629217,2901.2103352155536,-1330284675#0
12961460406,13.4281758,52.5452871,1611.8486685914104,2560.3511006087065,1221247191#0
12965184363,13.4193916,52.5347061,990.4448228011024,1396.5209897253662,-1199343771#0
12997923558,13.4184699,52.5437298,949.9280422493466,2401.525124634616,1066668400#2
13026729269,13.4148575,52.5331246,679.065555653593,1227.368336217478,-1139102394#1
13041102915,13.4280994,52.5474697,1611.956514013058,2803.2178057553247,936571596#2
13041168046,13.4276832,52.5464369,1581.2337000192492,2688.9622230641544,291590080#0
13048862461,13.4281184,52.532927,1578.0122838088428,1185.7183377565816,1134084231
13050559747,13.4472819,52.5504641,2919.7618709821836,3108.1016554627568,-1137589753
13053698842,13.4290459,52.5333595,1641.9677457379294,1232.4521400686353,1212760574#14
13061757152,13.4246052,52.528507,1328.9961248468026,699.3128013405949,1066964794#0
13087153002,13.422385,52.537189,1199.5028663223493,1668.2319391071796,1139110354
13094093201,13.411969,52.5316098,479.44496351637645,1063.1964712068439,1065939375#4
13121938020,13.4184306,52.540337,938.9925564250443,2024.229125902988,1148896724#0
13142226002,13.421113,52.5357016,1109.6175730879768,1504.686873441562,1065914418
13159374409,13.4213614,52.5453197,1149.8664036914706,2574.06392538175,1018251557#1
13164373901,13.4462557,52.5497489,2848.473755295796,3030.0529529480264,760058780#1
13171207708,13.4240272,52.5301049,1293.669662157772,877.8903563488275,940515189#8
13173157410,13.4350745,52.5307604,2044.5898500439944,934.4911086019129,1066964798#1
13173164567,13.4342186,52.5311036,1987.363040849159,973.9217139193788,1066964798#2
13175382201,13.4155757,52.5338048,729.4386136214598,1301.9518107641488,1065914393#3
13186348974,13.4288791,52.5334232,1630.808761047374,1239.783263452351,-1139165886#0
13201129101,13.4119699,52.5437913,509.3203142111306,2418.045356137678,1000094497#4
13201131401,13.4122365,52.544794,529.852073438873,2529.1699153427035,1000094497#0
13201131501,13.4122503,52.5448893,531.0210428874125,2539.7487898282707,1000094497#0
13227705801,13.4198123,52.5401105,1032.1398339756415,1996.9846347626299,-1416771265#0
13227706001,13.4173741,52.5404955,867.7334594553686,2043.4285954004154,-1416542321#0
13227720301,13.4173741,52.5404955,867.7334594553686,2043.4285954004154,-1416542321#0
13249244101,13.4142399,52.5500058,678.4365783669637,3105.8502909066156,1303768614#1
13256790765,13.4163884,52.5382674,795.450998943008,1797.0812089722604,-1415463231#1
13259774665,13.4206395,52.536277,1078.9047177836183,1569.386729261838,1065914397#0
13274011862,13.4178554,52.5429016,906.2397550239693,2310.3243929967284,1065963894#14
13287289363,13.4119018,52.5371522,488.45198244357016,1679.7329964786768,1126319170#1
13287329662,13.4132072,52.5332678,567.4836457015481,1245.7550941221416,369223464#2
13289204002,13.4162197,52.5406859,789.9137960791122,2066.32279830426,1065963894#28
13290763909,13.4206791,52.5394779,1089.381674750999,1925.338703208603,1065914428#12
13291502351,13.4186628,52.5309929,931.9663133411086,984.6144427619874,1066874328#0
13301844101,13.4126143,52.5462649,559.0686287636054,2692.202878676355,1119390130#2
13306095411,13.4533961,52.5295367,3284.4128004040685,771.5994274262339,176621926#0
13322847769,13.4504419,52.5274068,3078.9400278170942,539.005181260407,1229833925
23098403,13.414888520833335,52.53758730416667,692.0716262593633,1723.672798900865,1126319168#0
23098408,13.414265825000001,52.537333950000004,649.2221862899605,1696.4220209997147,287922456
23098410,13.413946058333332,52.536961649999995,626.6259241786902,1655.4906544014812,-287922456
23098418,13.414883404166666,52.53703462083332,690.3744152970612,1662.2098821168765,-287922456
23495838,13.414537450000001,52.546742261111106,690.6344866690342,2742.429064281285,1330896769#0
23631197,13.417556300000001,52.545460825,892.1999325717916,2595.4116231938824,1066483331#6
23711084,13.414124809090907,52.52676171818182,613.8201435949304,520.7686247946694,1252155510#1
23711084,13.414124809090907,52.52676171818182,613.8201435949304,520.7686247946694,1252155510#1
24266143,13.438307037499992,52.52698729499999,2254.7696731443866,510.08883928507566,310213451#1
24266149,13.437440952941174,52.52708135882352,2196.245352386206,521.8223828328773,1118359736
24273543,13.42670584,52.526390979999995,1466.357640944596,460.856670582667,606077113
24273543,13.42670584,52.526390979999995,1466.357640944596,460.856670582667,606077113
24273626,13.421454200000003,52.527929418750006,1113.8509149362217,639.7432410018519,664608657#4
24581951,13.425658043999999,52.536096259199994,1418.8264451698633,1541.847412169911,940056695#5
24582167,13.42835409,52.53476415,1598.447929512069,1389.7018933091313,121389396
24595383,13.432240152631577,52.533496121052636,1858.9482844526065,1242.9362650252879,1128197407#2
24606971,13.428011133333335,52.53504283333333,1575.8627770530293,1421.2042557261884,123142842
24623697,13.425727799999999,52.535552775,1422.23873408878,1481.2967472914606,1078192016
25759960,13.462806933333333,52.5473997,3965.0812045881175,2744.7324213366956,1137814592
25768156,13.454130323076924,52.551137376923066,3385.6816468766774,3173.01548695378,1186517269#1
25814888,13.45418511111111,52.54448662222222,3373.549071534013,2433.2209260007367,1222079335#2
25815138,13.464488699999999,52.5479117875,4080.3232635564636,2799.2603353057057,4787381#2
26298848,13.4539997,52.55103192,3376.5743619466666,3161.4760227371007,1186517269#1
28163269,13.428840307692308,52.545922269230765,1658.4449510326376,2630.0148016940802,547962360#1
28163269,13.428840307692308,52.545922269230765,1658.4449510326376,2630.0148016940802,547962360#1
29009683,13.437608879999999,52.52663066,2206.5515395510592,471.44810306001455,583046372
29428192,13.43714736,52.52665748,2175.3086859001196,475.10889062844217,1118359739
29431382,13.459609566666666,52.52866756666668,3703.816506218689,665.9188464488834,129490504#0
30053769,13.423083696666664,52.54684389000001,1270.3542056569713,2741.034232019447,375348223#1
30145376,13.42215990857143,52.546050911428566,1205.788878928346,2654.2066491777077,-1264999375#2
30977186,13.442618630000004,52.54345668666666,2586.7759256245918,2335.5333340764046,494501833#0
31798400,13.436905437500002,52.5413744625,2194.350144381926,2112.3199508618563,103324437
31798400,13.436905437500002,52.5413744625,2194.350144381926,2112.3199508618563,103324437
32206314,13.43406444,52.54436267999999,2008.9066450492828,2448.8534319791943,411377471#0
32206316,13.434661775000002,52.5442080375,2049.0377141676727,2430.774902066216,411377471#1
32206317,13.4343267,52.544376675,2026.72378348629,2450.024100786075,411377471#1
32541736,13.422774215384615,52.540763546153826,1234.588442583452,2065.2235842747614,137524952
32541887,13.423358185185187,52.540629555555554,1273.86393538228,2049.4554704707116,95554555
35073117,13.455932025,52.547747131250006,3499.764055905107,2793.327424216084,-1137757080#1
35398473,13.42398536,52.54067289999999,1316.5003393634688,2053.347274308093,939319098#0
35605731,13.41975755,52.5426573,1034.6300279204152,2280.326450334862,105958675
41474936,13.423711650000001,52.546201524999994,1311.3713479044964,2668.658617434092,1318501004#0
42033357,13.457617309999998,52.53215628,3576.968978167046,1056.8282009856775,957550802
42496222,13.431070883333334,52.54139796666667,1798.7497982446803,2123.520457480103,1219769560
42496230,13.430165956249999,52.5411963625,1736.8964636780438,2102.4321708614007,154606946
42496234,13.4297616,52.5415728125,1710.3869392223423,2144.8983870567754,-225063478#0
42496276,13.429412012500002,52.541362975,1686.1726061105146,2122.075695436448,1414481900#2
42496277,13.430194872,52.541852636,1740.4452038414893,2175.3817447042093,1253333076
42697319,13.446057938095237,52.52948056190476,2786.52252043318,776.0473155379295,722827372
42697319,13.446057938095237,52.52948056190476,2786.52252043318,776.0473155379295,722827372
42961340,13.448426258333333,52.534356137500005,2958.826589021075,1314.8641433957964,609711701
44070561,13.451689420000003,52.547639950000004,3211.8465141491033,2787.5705715855584,840870518
45405919,13.417878293939392,52.54537437575759,913.8223355989903,2585.3177874665707,1149737970
46845025,13.429097830232559,52.5399759872093,1661.5088761954685,1968.275560459122,1414481901#2
46845026,13.42960527,52.53980497,1695.5069099714747,1948.5056575555354,1414481901#2
46846043,13.4299543375,52.5400578875,1719.7909938830999,1976.120621512644,-1044747559
46846044,13.430202075,52.540248649999995,1737.052796432341,1996.9721623174846,1414481901#2
46871752,13.429351324999999,52.541285724999994,1681.8702118905494,2113.5733484681696,1414481900#2
48378470,13.419348757499998,52.52674061250001,968.1359813596937,510.64770146925,-1410118073
49733549,13.411346655555553,52.53472891333333,444.8694022523705,1411.039086734876,1077106601
51039585,13.429416856250002,52.546486675,1698.9045928730047,2691.9382696272805,117607528#5
51202337,13.439861123809525,52.54127194761906,2394.5369706326746,2096.5805268129334,1094726935#9
51202337,13.439861123809525,52.54127194761906,2394.5369706326746,2096.5805268129334,1094726935#9
51686359,13.445819045833334,52.541286449999994,2798.5961911908234,2089.475213243626,494769237#1
51686441,13.448864466666668,52.5405099125,3003.2588250780827,1998.663240423426,494694290
51686444,13.448458442105263,52.540819626315795,2976.465224344225,2033.7023115744814,1163847164
51691685,13.449118386666667,52.54114170666667,3021.9884104671073,2068.5628816895187,354851979#0
51816624,13.449947559999998,52.54000067500001,3075.4913609280484,1940.4463303079829,-156045566#2
51841179,13.421246425,52.548967399999995,1150.9470809999038,2979.939884315245,52292632#1
52523028,13.434486244444447,52.55005653333333,2051.248283841356,3081.5170387998223,1221351988#3
52523104,13.43230262777778,52.55079453888888,1904.983913457254,3166.814269479364,1136402181
68800147,13.42366771764706,52.530669905882355,1270.6584894889966,941.2639429625124,1126345569#7
68804388,13.424110195454544,52.531065104545455,1301.6311583350762,984.5632988773286,523736429
72847364,13.43951695882353,52.526516105882344,2335.711595155939,455.906977401115,29431752
75619322,13.45705552,52.53534569999999,3546.448390764941,1412.3779718959704,-793131787
75619326,13.4573732625,52.535151056249994,3567.5356474100845,1390.268511547707,-793131787
75687675,13.41438376666667,52.53773133703704,658.1919770237291,1740.4444423513487,1415463234#0
75688663,13.424699746666668,52.548624730000014,1384.2534955557203,2936.7099168114364,-1138567006#0
76739334,13.444692885714288,52.54078971428571,2721.0371554149897,2035.8724099220708,1304966385#0
76739335,13.449997869999999,52.53992524,3078.72292318329,1931.9829768287018,138515271
77054075,13.42081463076923,52.5492163,1122.2769114249386,3008.263765087351,1135900016#0
78325484,13.430229900000002,52.5295679,1713.100178427645,808.9950471818447,-985194597
84792382,13.42777379090909,52.53458126363636,1558.647223856533,1370.2181558283046,121389396
86174190,13.424486252380953,52.5314037,1327.9606692536618,1021.6656707823277,-523736425
88496792,13.43605393076923,52.539596630769225,2132.3217048593215,1915.836463086307,69559626#1
89400986,13.41957374074074,52.53316225555555,999.037858109863,1224.5409878408536,171659985#1
90177798,13.438264044444443,52.536713114814816,2275.26113799453,1591.879170612432,471933338
93265833,13.421753587500001,52.546381475000004,1179.0422623915947,2691.5751939285547,-1264999375#2
93266148,13.422455450000001,52.54586693888889,1225.380846910004,2633.3066562954336,-1264999375#2
96135912,13.43941861875,52.53496159375,2349.35171133274,1395.37705169525,1222967872
96135912,13.43941861875,52.53496159375,2349.35171133274,1395.37705169525,1222967872
96135923,13.439007375000001,52.53440046666666,2320.110138910066,1333.5704368939623,1224451406
96135931,13.438976434999997,52.53601360500001,2321.892550354416,1513.0327564151958,1445707727
96137634,13.439069787500001,52.5362747375,2328.852016242803,1541.939568486996,-440078642#1
96233376,13.445319716666665,52.531753125,2741.8928322293796,1029.885379191488,1229842942#6
96233386,13.4454761625,52.531816937500004,2752.6570634061936,1036.7541796360165,1229842942#6
96383230,13.419187226470589,52.53902315294118,987.1014776487718,1876.9760284507647,-210109713
96383278,13.4200053875,52.5395243375,1043.806566250336,1931.5036963447928,-210388667
96829065,13.43882911,52.53216211,2302.6341903792345,1084.8769075926393,-1024873838#1
97207588,13.449377743749999,52.540508925000005,3038.0639464469277,1997.805348366499,494694288
98867685,13.442100095833332,52.545634358333324,2556.843518964888,2578.4983964934945,-289314882
98867687,13.441727452941175,52.54535137647059,2530.896311742661,2547.570041107945,-289314882
100278493,13.430942675,52.530182425,1762.934288790857,876.2924576727673,302534557
100280384,13.429095183333333,52.53125665833334,1640.219562408456,998.4969195593148,1066956311#0
100280388,13.429565866666666,52.53090526666667,1671.2947937294375,958.7196072619408,414249927#1
100280398,13.428129036363636,52.53151052727273,1575.3024185330141,1028.1595787983388,1066964794#23
100505811,13.41902195,52.535067000000005,966.2534323528525,1437.2101699765772,1139141935#2
101446570,13.435292114285714,52.54637614285714,2097.009042287711,2670.989787342027,1136606908
