id,name,type,lat,lon
98867685,Unknown,school,52.545634358333324,13.442100095833332
98867687,Unknown,school,52.54535137647059,13.441727452941175
100278493,Unknown,school,52.530182425,13.430942675
100280384,Unknown,school,52.53125665833334,13.429095183333333
100280388,Unknown,school,52.53090526666667,13.429565866666666
100280398,Unknown,school,52.53151052727273,13.428129036363636
100505811,Unknown,school,52.535067000000005,13.41902195
101446570,Unknown,school,52.54637614285714,13.435292114285714
107310998,Kita Preußstraße,kindergarten,52.54419726,13.434122589999998
107336318,Unknown,kindergarten,52.54777945833333,13.442018075000002
107336323,Unknown,kindergarten,52.547658533333326,13.442592866666667
108243580,Unknown,school,52.550608665625,13.446263550000001
109137984,Norma,supermarket,52.542256959999996,13.456928099999999
109768062,Aldi,supermarket,52.52678451538462,13.45809130769231
112692006,Lidl,supermarket,52.55042056666665,13.440715966666668
112692006,Lidl,supermarket,52.55042056666665,13.440715966666668
115650138,Unknown,school,52.551115657692314,13.441730173076923
115651057,Musikschule Béla Bartók,school,52.547569974999995,13.452090862499999
117603526,Unknown,kindergarten,52.54842371666667,13.430862499999998
117603532,Unknown,kindergarten,52.54830663333333,13.4307863
117915136,Unknown,school,52.54563276666667,13.423241999999998
117915391,Kita Kritzelknirpse,kindergarten,52.545114662500005,13.418465349999998
121553901,Picasso-Grundschule - Nebengebäude,school,52.54769997916668,13.460018233333335
121553901,Picasso-Grundschule - Nebengebäude,school,52.54769997916668,13.460018233333335
122871027,Staatliche Balletschule Berlin und Schule für Artistik,school,52.545940099999996,13.436820366666666
123142833,Unknown,school,52.53479350333335,13.427962303333329
127553509,Netto,supermarket,52.54852497999999,13.41964433
127886417,Schule am Senefelderplatz,school,52.534798132432435,13.411089186486487
137353378,Unknown,school,52.534039094,13.417998890000003
154606949,Unknown,hospital,52.541112466666675,13.43101575
156138101,Turnhalle der Picasso Grundschule,school,52.547330239999994,13.46052788
156580741,Aldi,supermarket,52.545548825,13.4637552625
156580742,Unknown,kindergarten,52.54840679166666,13.462519316666665
156580747,Unknown,school,52.54776990967739,13.461768858064518
159698125,Grundschule im Eliashof,school,52.54058694318181,13.423352831818182
160803748,Grundschule an der Marie,school,52.535806963157896,13.425537584210527
162895147,Kita Pinocchio,kindergarten,52.53201071000001,13.417978009999999
166149920,Unknown,school,52.53090215,13.4291277
166149924,Kurt-Schwitters-Schule,school,52.531281273684215,13.428791907894734
179027933,Kurt-Schwitters-Schule,school,52.53012345454545,13.430986909090906
184062883,Kita Hanna vom Kolle,kindergarten,52.53688285384617,13.414884630769231
184564964,Bar-Cafe-Aedes,cafe,52.532349185,13.411053899999999
184571231,Das Pfeffer,restaurant,52.53205871,13.41112336
187918249,Kita Prenzelberger Schwalbennest,kindergarten,52.539313855555555,13.42813261851852
199797900,Unknown,kindergarten,52.54469385,13.435102574999998
210109717,Grundschule im Hofgarten,school,52.53913982352941,13.419294094117646
211134985,Unknown,kindergarten,52.532365479999996,13.43919813
215226091,Unknown,school,52.52781040833333,13.421288408333332
216645765,Homer-Grundschule,school,52.53339334,13.432020993333335
216647175,Felix-Mendelssohn-Bartholdy-Gymnasium (Haus 1, temporär geschlossen),school,52.536782800000005,13.438173418421053
234191552,Theresienturnhalle,school,52.55165108999999,13.44603309
237091584,Unknown,kindergarten,52.544657692857136,13.415220414285713
237091585,Evangelische Kita Gethsemane,kindergarten,52.54465533333333,13.415240416666668
269842021,Unknown,kindergarten,52.52761952727273,13.424908431818181
269873652,Unknown,kindergarten,52.5286070625,13.4615904875
289150506,Bildungszentrum am Antonplatz,school,52.54772094,13.45270012
289150696,Unknown,school,52.55052008571429,13.447053899999998
289151699,Milchzahnbande,kindergarten,52.54849191538461,13.431057276923077
289275740,Unknown,school,52.54601654761903,13.435691838095238
289275742,Unknown,school,52.5466996,13.435683699999998
289275744,Unknown,school,52.54656812999999,13.435518609999999
289314802,Elinor-Ostrom-Schule (OSZ Bürowirtschaft und Dienstleistungen),school,52.54559283235294,13.441745655882354
289314862,Mini Markt,supermarket,52.544517375000005,13.432626525
289485339,Unknown,kindergarten,52.54771773,13.422375160000001
289485347,Unknown,school,52.54767073333333,13.422051175
289485386,Unknown,school,52.5489126,13.42376705
289485401,Unknown,school,52.548752825,13.423587375
289485402,Unknown,school,52.54857103999999,13.42339576
289485418,Unknown,school,52.547126171428566,13.42246612857143
301717881,Unknown,kindergarten,52.5448330923077,13.413504223076925
301717889,Unknown,kindergarten,52.54469656249999,13.413374537500001
305168745,Unknown,kindergarten,52.53253517272728,13.456688127272725
305475876,Unknown,kindergarten,52.5328567,13.4575983
317836043,Unknown,mall,52.529135575000005,13.455739000000001
317836066,Generator Bar,bar,52.529855,13.455155434482759
317836069,Anomalie Art Garden,restaurant,52.535364475,13.4529779
317836125,Büromöbel Müller,furniture,52.536106759999996,13.451604560000002
317858421,Landsberger Spitze,mall,52.53031616949152,13.461902630508476
318291715,Thomas-Mann-Grundschule,school,52.546693592857146,13.414316992857142
323588533,Turnhalle,school,52.544083775000004,13.455070574999999
337611524,Kita Bambini Oase,kindergarten,52.534821533333336,13.444378683333333
360106702,Picasso Grundschule,school,52.547802605882346,13.46133366470588
362324520,Berlin Kids international Kita,kindergarten,52.54758997142858,13.421613314285713
362324521,Humanistische Kindertagesstätte Prenzlzwerge,kindergarten,52.54933201666665,13.420573183333333
362324522,Kindergarten Wirbelwind,kindergarten,52.549594571428564,13.419932942857143
368903405,Unknown,school,52.531475825,13.424524950000002
369586594,Kita Prenzlauer Berg,kindergarten,52.52787957368421,13.421241942105265
393236338,Le Crobag,bakery,52.544690675000005,13.426227399999998
413716740,Kindertagesstätte Prenzlauer Berg,kindergarten,52.54471085714287,13.43509475714286
437672217,Unknown,kindergarten,52.54753673333334,13.462881566666667
437672220,Unknown,kindergarten,52.5481037875,13.462878474999998
437672221,Unknown,school,52.547797433333336,13.460537949999997
437672223,Unknown,kindergarten,52.5474251,13.462977933333333
437672225,Kita im Komponistenviertel,kindergarten,52.548391083333335,13.462735566666666
437672252,Kindergarten Lindenallee,kindergarten,52.548101242857136,13.4631624
437672253,Freie Waldorfschule am Prenzlauer Berg,school,52.544415949999994,13.454510083333334
451783347,Heinz-Brandt-Schule,school,52.55094661666667,13.441314850000003
457462502,Grundschule am Planetarium,school,52.54182336071428,13.430359750000003
476122468,Unknown,kindergarten,52.54345506666667,13.454819066666666
476122470,Unknown,school,52.543708949999996,13.45416377142857
494497710,Kaufland,supermarket,52.534147021428566,13.456364985714288
494691011,Kita Mühlengeister,kindergarten,52.5434869375,13.445414350000002
494766521,Kita am Zauberberg,kindergarten,52.54110192307691,13.449247399999999
496657168,Unknown,school,52.53644824999999,13.4555478875
508727544,Unknown,school,52.529515164516134,13.445676577419356
515662279,Unknown,kindergarten,52.52762511111112,13.448963377777778
520748082,Unknown,school,52.55091838888888,13.421354637037037
520749042,Carl-Humann-Grundschule,school,52.550848414705875,13.421587817647056
566145932,Schönhauser Allee Arcaden,mall,52.54960519142856,13.414838351428568
591139070,Kita Streustraße,kindergarten,52.55120391666667,13.440170583333332
609756505,Unknown,school,52.53593132499999,13.42871105
610033455,Unknown,school,52.54647814,13.421974819999999
610636894,Unknown,school,52.534478150000005,13.432832916666664
614866127,Unknown,school,52.529608025,13.447183850000002
650904150,Horthaus,kindergarten,52.5367397,13.41413158181818
664507355,Kita Sonnenmäuse,kindergarten,52.53169048000001,13.445373799999999
664507355,Kita Sonnenmäuse,kindergarten,52.53169048000001,13.445373799999999
667108977,Maria-Leo-Grundschule,school,52.52940696666667,13.449450533333332
667108977,Maria-Leo-Grundschule,school,52.52940696666667,13.449450533333332
667108978,Tesla Grundschule,school,52.529181925,13.449244799999999
667108978,Tesla Grundschule,school,52.529181925,13.449244799999999
667108978,Tesla Grundschule,school,52.529181925,13.449244799999999
669628058,Montessori Integrationskita Miteinander,kindergarten,52.53244982580646,13.457710522580648
692426635,Unknown,school,52.54770845,13.46066255
692426636,Unknown,school,52.54790865,13.46054345
696328503,Charlottes Spatzenkinder,kindergarten,52.551032577777775,13.451520922222223
700483283,Klinikum im Friedrichshain,hospital,52.52530844383563,13.439426523287668
700483283,Klinikum im Friedrichshain,hospital,52.52530844383563,13.439426523287668
718464967,KulturKantine,restaurant,52.529538575000004,13.4126601125
740304224,Kita der Basisgemeinde,kindergarten,52.54287224285714,13.421625271428573
759646249,Kita Bambini Oase,kindergarten,52.53224131111111,13.439081455555556
760193958,Dreieins Grundschule,school,52.54758512608696,13.4553223
780281640,MEB,school,52.527343875,13.4198913
806841417,Unknown,school,52.54622541249999,13.435627396875
846986325,Paul-Lincke-Grundschule,school,52.54134489615384,13.445970565384615
995902327,Gymnasium am Europasportpark,school,52.53426292068965,13.44759447241379
1023022210,Kita Kinderträume,kindergarten,52.52846095000001,13.461513425
1034575789,Schulgarten der Freien Waldorfschule am Prenzlauer Berg,school,52.544828525,13.450711225
1039827892,Kita Raupe Nimmersatt,kindergarten,52.54324485555556,13.454427994444442
1090726848,Kita Dreikäsehoch,kindergarten,52.5476863,13.442549466666668
1090726849,Kita Mandelbäumchen,kindergarten,52.547898064285725,13.441994457142856
1090772524,Kindergarten am Wasserturm,kindergarten,52.53406299750001,13.418058765000003
1132984990,Katholische Theresienschule,school,52.55063598333333,13.446105894444447
1140694806,Kindergarten Jablonskistraße,kindergarten,52.5357292,13.428295494736844
1152317854,Unknown,school,52.5515725142857,13.445799885714283
1153311323,Unknown,school,52.529682622222225,13.438834966666667
1158151745,Katholische Kindertagesstätte Heilige Familie,kindergarten,52.5515389,13.4199504
1158657224,Kindergarten Am Hain,kindergarten,52.529501499999995,13.430263185714287
1158764623,Kita Pappelallee,kindergarten,52.5471278142857,13.419308028571427
1158764624,Prenzlberger Spielmäuse,kindergarten,52.546761285714275,13.419721857142857
1158946315,Lauder Beth-Zion Schule,school,52.53504721428571,13.418945014285713
1220194758,Schuldrehscheibe Werneuchener Wiese,school,52.52969666666666,13.4388914
1273936481,Kindergarten Erich-Weinert-Straße,kindergarten,52.5513182,13.419527116666666
1290472146,Kindergarten Tigerenten,kindergarten,52.53421383333333,13.411945594444443
1299320401,Kindergarten Räuberbande,kindergarten,52.53886341111111,13.429998900000001
1304963615,Sporthalle Grundschule am Blumenviertel,school,52.536579825000004,13.455441174999999
1345091642,Schirmbar,bar,52.52920502105263,13.416837515789473
