poi_id,lon,lat,x,y,edge_id
1453133735,13.429977699999998,52.57426447500001,2613.168303029379,1582.0798369040713,1453133735#0
1453134588,13.437748066666666,52.571744,3133.6325330183026,1290.3127160808071,-1453134588#1
1453136722,13.439053033333332,52.57522436666667,3230.441805157636,1675.4949082173407,1453136722#0
1453136723,13.435925,52.5763781,3021.2670388388797,1808.4080984173343,1453136723#0
1453137371,13.441544100000002,52.57429845,3397.0129066823865,1568.8616698030382,1453137371
1453137372,13.440594950000001,52.57465225,3333.5473030076246,1609.6024172455072,1453137372
1453138331,13.4434145,52.57300055,3520.63983606681,1421.7685482697561,1453138331
1453138332,13.4432172,52.5733696,3508.155885651533,1463.1039365390316,1453138332
1453284932,13.44131885,52.573147475,3378.9832180523663,1441.1765956543386,-1453284932#2
1453285503,13.4413575,52.571357199999994,3377.299680589931,1242.0003069201484,-1453285503
1453287662,13.432654375,52.5763763,2799.6491417755024,1813.018547380343,-1453287662#1
1453288418,13.437874933333333,52.5744196,3148.6745488662855,1587.7146001178771,-1453288418#0
1453291989,13.4431958,52.580497466666664,3523.8171848110505,2255.918465482071,1453291989
