poi_id,lon,lat,x,y,edge_id
390998952,13.399360250000003,52.545326933333335,560.5739209104213,2607.7334762215614,-820274011#9
393236338,13.426227399999998,52.544690675000005,2380.797377716168,2496.8950057607144,42146224
409560079,13.405157425,52.532148325,921.2658278110321,1133.2800312796608,-1384710324#1
409560080,13.405007666666668,52.532118033333326,911.033750831848,1130.1354166818783,-1384710324#1
457462502,13.430359750000003,52.54182336071428,2654.065082884161,2171.882466763258,1219769563#0
609756505,13.42871105,52.53593132499999,2527.994445797056,1518.990423307754,1066918129#17
610636894,13.432832916666664,52.534478150000005,2804.034255329345,1351.2864594878629,1212511375
650904150,13.41413158181818,52.5367397,1541.1755351795582,1630.5284254783764,1414986523#0
659133347,13.409749612499999,52.53543845,1240.8024325995357,1492.340685017407,1064910945#3
740304224,13.421625271428573,52.54287224285714,2064.3143675160827,2301.4609513590112,-1148892679#0
1090772524,13.418058765000003,52.53406299750001,1800.9901902747806,1326.9745458122343,137353380#0
1140694806,13.428295494736844,52.5357292,2499.321428484225,1497.1233651544899,-1410551895#0
1158500480,13.407860249999999,52.54069424000001,1125.5596176499967,2079.724979112856,-984042299#3
1158944305,13.4042517,52.538576657142855,875.6428432232933,1849.608677789569,1141029196
1158946315,13.418945014285713,52.53504721428571,1863.4972601431073,1435.1238761739805,1139141935#2
1290472146,13.411945594444443,52.53421383333333,1386.7404946151655,1352.8568595601246,1077106605#1
1290522686,13.40684265,52.534258916666666,1040.7512019951246,1365.4992553256452,-1140771907#0
1299320401,13.429998900000001,52.53886341111111,2622.43263136741,1843.2025396572426,184941003#1
